scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,3.4465287,1.0,0.0,54.571613,8.0,0.0,0.0,0.8443013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9625,1.0,0.0,0.0,0.8572609
1,80,1,0.0,0.77500004,0.0,1.0,16.671438,1.0,0.0,104.28372,6.4,0.0,0.0,0.73763925,1.0,0.0,0.0,0.0,0.0,2.891756,10.410321,0.8314277,5.0,5.0,1.0,0.0,0.0,0.7488475
2,80,1,0.0,0.6375,0.0,1.0,1.0785087,1.0,0.0,10.494877,8.0,0.0,0.0,0.72424364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69822055
3,80,1,0.0,0.8875,0.0,1.0,25.965723,1.0,0.0,91.97981,7.9,0.0,0.0,0.6196811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70002675
4,80,1,0.0,0.8875,0.0,1.0,18.261562,1.0,0.0,80.10286,6.6000000000000005,0.0,0.0,0.660786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7288002
5,80,1,0.0,0.925,0.0,1.0,7.077306,1.0,0.0,40.133354,8.0,0.0,0.0,0.7293183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7880229
6,80,1,0.0,0.575,0.0,1.0,8.413613,1.0,0.0,130.38943,6.4,0.0,0.0,0.8752504,1.0,0.0,0.0,0.0,0.0,2.9467182,10.608186,0.6876273,5.0,5.0,1.0,0.0,0.0,0.78517526
7,80,1,0.0,1.0,0.0,1.0,4.863479,1.0,0.0,8.945925,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.68,1.0,0.0,0.0,1.0
8,80,1,0.0,0.5375,0.0,1.0,8.599161,1.0,0.0,4.2096567,0.2,1.0,0.0,0.86225533,1.0,0.0,0.0,0.0,0.0,3.1158924,11.217213,0.6326983,5.0,5.0,1.0,0.0,0.0,0.7648288
9,80,1,0.0,1.0,0.0,1.0,8.115748,1.0,0.0,125.80664,7.7,0.0,0.0,0.84925246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8944767
10,80,1,0.0,0.875,0.0,1.0,17.952866,1.0,0.0,98.71753,6.5,0.0,0.0,0.71273327,1.0,0.0,0.0,0.0,0.0,2.9009476,10.443411,0.8219373,5.0,5.0,1.0,0.0,0.0,0.7614133
11,80,1,0.0,0.75,0.0,1.0,4.7726903,1.0,0.0,134.41675,6.2,0.0,0.0,0.92487377,1.0,0.0,0.0,0.0,0.0,3.3458805,12.04517,0.22968483,5.0,5.0,1.0,0.0,0.0,0.87241167
12,80,1,0.0,0.875,0.0,1.0,17.828674,0.0,0.0,138.22789,8.0,0.0,0.0,0.74931943,1.0,0.0,0.0,0.0,0.0,3.0145264,10.852295,0.8134663,5.0,5.0,1.0,0.8594039,0.72370857,0.7870236
13,1,0,0.0,0.0,0.0,1.0,0.010698576,1.0,1.0,1.8982118,0.1,1.0,0.0,0.012443373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
14,80,1,0.0,0.5,0.0,1.0,11.468454,0.0,0.0,155.77608,8.0,0.0,0.0,0.9247377,1.0,0.0,0.0,0.0,0.0,6.501896,23.406824,0.40142888,1.4,4.7087502,1.0,0.7643378,0.64365286,0.7973164
15,80,1,0.0,0.05,0.0,1.0,71.70507,1.0,0.0,177.84354,8.0,0.0,0.0,0.33122557,1.0,0.0,0.0,0.0,0.0,4.1344166,14.8839,0.030122101,5.0,5.0,1.0,0.0,0.0,0.24685791
16,80,1,0.0,0.90000004,0.0,1.0,7.837259,0.0,0.0,16.207968,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9875,0.83157897,0.96999997
17,80,1,0.0,0.8875,0.0,1.0,12.513509,1.0,0.0,60.84442,7.7,0.0,0.0,0.6437628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.716884
18,80,1,0.0,0.5,0.0,1.0,8.841686,1.0,0.0,50.547348,2.8000000000000003,1.0,0.0,0.8628009,1.0,0.0,0.0,0.0,0.0,3.222681,11.601651,0.6275269,5.0,5.0,1.0,0.0,0.0,0.7539606
19,80,1,0.0,0.7875,0.0,1.0,18.213032,1.0,0.0,137.73114,8.0,0.0,0.0,0.7372112,1.0,0.0,0.0,0.0,0.0,3.0535069,10.992624,0.78868383,5.0,5.0,1.0,0.0,0.0,0.7522979
20,80,1,0.0,0.875,0.0,1.0,63.59634,1.0,0.0,168.17923,8.0,0.0,0.0,0.7127588,1.0,0.0,0.0,0.0,0.0,2.957529,10.647104,0.5482724,5.0,5.0,1.0,0.0,0.0,0.76143116
21,80,1,0.0,1.0,0.0,1.0,4.587394,1.0,0.0,8.885031,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.73375,1.0,0.0,0.0,1.0
22,80,1,0.0,1.0,0.0,1.0,4.849264,1.0,0.0,8.945659,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.73875,1.0,0.0,0.0,1.0
23,80,1,0.0,0.8875,0.0,1.0,19.949514,1.0,0.0,90.93786,8.0,0.0,0.0,0.6150385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.696777
24,80,1,0.0,0.6375,0.0,1.0,7.5662766,1.0,0.0,97.95177,4.6000000000000005,0.5,0.0,0.8876411,1.0,0.0,0.0,0.0,0.0,2.9679337,10.684561,0.6519951,5.0,5.0,1.0,0.0,0.0,0.8125988
25,80,1,0.0,0.77500004,0.0,1.0,1.2987238,1.0,0.0,31.198536,1.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.2942944,15.459459,0.0,5.0,5.0,1.0,0.0,0.0,0.9325
26,80,1,0.0,0.7875,0.0,1.0,7.250618,1.0,0.0,132.00507,6.4,0.0,0.0,0.90689063,1.0,0.0,0.0,0.0,0.0,3.2821217,11.815638,0.59120476,1.9,4.8849998,1.0,0.0,0.0,0.8710734
27,80,1,0.0,0.825,0.0,1.0,7.063797,1.0,0.0,135.20845,6.800000000000001,0.0,0.0,0.8747472,1.0,0.0,0.0,0.0,0.0,3.1835575,11.460807,0.452734,5.0,5.0,1.0,0.0,0.0,0.85982305
28,80,1,0.0,0.7625,0.0,1.0,6.0591826,1.0,0.0,59.067833,3.5,0.5,0.0,0.8884639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85067475
29,80,1,0.0,1.0,0.0,1.0,4.8906345,1.0,0.0,8.915302,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.705,1.0,0.0,0.0,1.0
30,80,1,0.0,0.8125,0.0,1.0,44.77302,0.0,0.0,143.70564,8.0,0.0,0.0,0.7315705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89267826,0.7517291,0.75584936
31,80,1,0.0,0.83750004,0.0,1.0,41.361137,1.0,0.0,134.62558,8.0,0.0,0.0,0.8050067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81475466
32,80,1,0.0,0.8875,0.0,1.0,22.597216,1.0,0.0,124.52852,8.0,0.0,0.0,0.6624391,1.0,0.0,0.0,0.0,0.0,3.062519,11.025068,0.86082995,5.0,5.0,1.0,0.0,0.0,0.72995734
33,80,1,0.0,0.65000004,0.0,1.0,7.0083985,1.0,0.0,115.45599,5.300000000000001,0.5,0.0,0.9001031,1.0,0.0,0.0,0.0,0.0,3.4169502,12.301021,0.3876723,5.0,5.0,1.0,0.0,0.0,0.8250722
34,80,1,0.0,0.71250004,0.0,1.0,17.28259,0.0,0.0,135.74757,8.0,0.0,0.0,0.73746216,1.0,0.0,0.0,0.0,0.0,3.03343,10.920348,0.78361547,1.7,4.8375,1.0,0.82792336,0.6971986,0.7299735
35,80,1,0.0,1.0,0.0,1.0,5.02941,1.0,0.0,9.064589,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.6699996,1.0,0.0,0.0,1.0
36,80,1,0.0,0.8875,0.0,1.0,2.6496887,0.0,0.0,156.1748,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.35589027,1.2812049,0.9667245,5.0,5.0,1.0,0.9776186,0.82325774,0.96625006
37,80,1,0.0,1.0,0.0,1.0,0.13278902,1.0,0.0,0.28833506,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,4.8114142,1.0,0.0,8.910028,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.73875,1.0,0.0,0.0,1.0
39,80,1,0.0,1.0,0.0,1.0,0.12654254,1.0,0.0,0.233115,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,1,0,0.0,0.0,0.0,1.0,0.011650043,1.0,0.0,2.318585,0.1,1.0,1.0,0.012574881,0.0,0.0,0.0,0.0,0.0,3.069622,11.050639,1.0,5.0,5.0,1.0,0.0,0.0,0.0
41,80,1,0.0,1.0,0.0,1.0,9.839761,1.0,0.0,16.549915,8.0,0.0,0.0,0.43160138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.602121
42,80,1,0.0,0.6625,0.0,1.0,9.495625,0.0,0.0,108.18759,5.6000000000000005,0.5,0.0,0.84967184,1.0,0.0,0.0,0.0,0.0,3.2876148,11.835413,0.64233726,5.0,5.0,1.0,0.8214193,0.77066886,0.79352033
43,80,1,0.0,0.8125,0.0,1.0,3.1550164,1.0,0.0,40.50892,2.1,1.0,0.0,0.95018065,1.0,0.0,0.0,0.0,0.0,0.06241417,0.224691,0.9987166,1.8000001,4.96,1.0,0.0,0.0,0.9088764
44,60,0,1.0,0.0,0.0,1.0,17.123869,1.0,0.0,169.75629,6.0,0.0,1.0,0.9879089,1.0,0.0,0.0,0.0,0.0,14.954731,53.83703,0.0,0.0,4.726667,0.0,0.0,0.0,0.0
45,80,1,0.0,0.77500004,0.0,1.0,5.768629,1.0,0.0,111.73238,6.2,0.0,0.0,0.9249315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8799521
46,80,1,0.0,0.8,0.0,1.0,11.263397,1.0,0.0,145.26236,7.800000000000001,0.0,0.0,0.84731764,1.0,0.0,0.0,0.0,0.0,2.0400696,7.34425,0.90202236,2.9,4.97375,1.0,0.0,0.0,0.8331224
47,80,1,0.0,0.0375,0.0,1.0,30.622126,1.0,0.0,193.8049,8.0,0.0,0.0,0.5991143,1.0,0.0,0.0,0.0,0.0,5.020872,18.07514,0.0,0.1,4.87875,0.0,0.0,0.0,0.43063003
48,80,1,0.0,0.925,0.0,1.0,8.360927,1.0,0.0,80.99199,3.9000000000000004,0.5,0.0,0.8750723,1.0,0.0,0.0,0.0,0.0,2.8824368,10.376772,0.6916417,5.0,5.0,1.0,0.0,0.0,0.8900506
49,80,1,0.0,0.90000004,0.0,1.0,11.759491,1.0,0.0,113.94533,6.5,0.0,0.0,0.7997327,1.0,0.0,0.0,0.0,0.0,2.9389114,10.580081,0.70589453,5.0,5.0,1.0,0.0,0.0,0.82981294
