==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        74.89844
accuracy                               0.91667
at_fault_collision                     0.05339
comfort                                0.79227
distance_into_oncoming_traffic         0.00352
nuplan_driving_direction_compliance    1.00000
log_divergence                        11.49836
offroad                                0.73047
offroad_in_box                         0.01432
distance_on_multiple_lanes            74.56044
time_on_multiple_lanes                 6.49557
multiple_lanes_score                   0.19076
overlap                                0.06901
progress_ratio                         0.79058
making_progress                        0.95964
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.20398
max_overspeed_km_per_h                 4.33433
nuplan_speed_compliance                0.87434
min_ttc                                4.41745
average_ttc                            4.92224
ttc_within_bound                       0.96745
nuplan_aggregate_score                 0.21401
vmax_aggregate_score                   0.18402
rideflux_aggregate_score               0.75477
accuracy_only_at_fault                 0.93229
