==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        71.64583
accuracy                               0.81120
at_fault_collision                     0.09115
comfort                                0.78886
distance_into_oncoming_traffic         0.01215
nuplan_driving_direction_compliance    0.99870
log_divergence                        12.66906
offroad                                0.64583
offroad_in_box                         0.01693
distance_on_multiple_lanes            59.24900
time_on_multiple_lanes                 5.88177
multiple_lanes_score                   0.29622
overlap                                0.17188
progress_ratio                         0.67982
making_progress                        0.89974
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  0.97036
max_overspeed_km_per_h                 3.49329
nuplan_speed_compliance                0.95492
min_ttc                                4.61966
average_ttc                            4.95911
ttc_within_bound                       0.96615
nuplan_aggregate_score                 0.27954
vmax_aggregate_score                   0.24774
rideflux_aggregate_score               0.60723
accuracy_only_at_fault                 0.89193
