scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,40,0,0.0,1.0,0.0,1.0,3.3928425,1.0,0.0,18.14023,4.0,0.5,1.0,0.2898587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.9625,1.0,0.0,0.0,0.0
1,80,1,0.0,0.5375,0.0,1.0,23.491766,1.0,0.0,121.04837,7.7,0.0,0.0,0.68764025,1.0,0.0,0.0,0.0,0.0,2.7196312,9.790672,0.93493134,5.0,5.0,1.0,0.0,0.0,0.6425982
2,23,0,0.0,0.73913044,0.0,1.0,1.4421874,1.0,0.0,1.0567682,2.3000000000000003,1.0,1.0,0.062444806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.71250004,0.0,1.0,25.60642,1.0,0.0,90.358154,7.800000000000001,0.0,0.0,0.6324789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65648526
4,80,1,0.0,0.65000004,0.0,1.0,22.738937,1.0,0.0,78.031334,7.0,0.0,0.0,0.6109486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6226641
5,78,0,0.0,0.82051283,0.0,1.0,9.792631,1.0,0.0,28.912678,7.800000000000001,0.0,1.0,0.5253903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
6,80,1,0.0,0.71250004,0.0,1.0,19.186285,1.0,0.0,38.124077,2.9000000000000004,1.0,0.0,0.7127791,1.0,0.0,0.0,0.0,0.0,2.792492,10.052971,0.88759947,5.0,5.0,1.0,0.0,0.0,0.7126954
7,80,1,0.0,1.0,0.0,1.0,0.80960506,0.0,0.0,0.79070187,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.52500004,0.0,1.0,14.843805,1.0,0.0,44.853115,2.9000000000000004,1.0,0.0,0.7746324,1.0,0.0,0.0,0.0,0.0,3.0272655,10.898155,0.81377983,5.0,5.0,1.0,0.0,0.0,0.69974273
9,80,1,0.0,1.0,0.0,1.0,14.547582,1.0,0.0,104.19992,7.2,0.0,0.0,0.73726344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8160844
10,80,1,0.0,0.7875,0.0,1.0,22.209288,1.0,0.0,75.8013,5.6000000000000005,0.5,0.0,0.6753052,1.0,0.0,0.0,0.0,0.0,2.7982788,10.073804,0.88033754,5.0,5.0,1.0,0.0,0.0,0.70896363
11,80,1,0.0,0.4625,0.0,1.0,21.111408,1.0,0.0,112.07546,7.300000000000001,0.0,0.0,0.6747454,1.0,0.0,0.0,0.0,0.0,3.1551132,11.358407,0.8692185,5.0,5.0,1.0,0.0,0.0,0.61107177
12,80,1,0.0,0.925,0.0,1.0,19.500992,0.0,0.0,85.89177,5.4,0.5,0.0,0.7118201,1.0,0.0,0.0,0.0,0.0,2.9105682,10.478045,0.86389464,5.0,5.0,1.0,0.8665425,0.80866736,0.7757741
13,80,1,0.0,0.3125,0.0,1.0,15.75546,1.0,0.0,109.81766,6.5,0.0,0.0,0.8626207,1.0,0.0,0.0,0.0,0.0,3.3814125,12.173084,0.81553483,2.7,4.9425,1.0,0.0,0.0,0.6975845
14,80,1,0.0,0.8,0.0,1.0,22.164381,0.0,0.0,116.02266,8.0,0.0,0.0,0.68720776,1.0,0.0,0.0,0.0,0.0,0.86193085,3.102951,0.99079025,5.0,5.0,1.0,0.87495005,0.7368001,0.72104543
15,80,1,0.0,0.8625,0.0,1.0,8.115205,1.0,0.0,110.87315,7.5,0.0,0.0,0.84301156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84885806
16,36,0,1.0,1.0,0.0,1.0,0.3503713,0.0,0.0,0.34318373,3.6,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.8875,0.0,1.0,17.105494,1.0,0.0,48.917442,8.0,0.0,0.0,0.49104702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6099829
18,80,1,0.0,1.0,0.0,1.0,14.546491,1.0,0.0,33.005394,2.1,1.0,0.0,0.78788847,1.0,0.0,0.0,0.0,0.0,3.1266365,11.255891,0.8087987,5.0,5.0,1.0,0.0,0.0,0.8515219
19,80,1,0.0,0.7,0.0,1.0,23.526882,1.0,0.0,127.83875,8.0,0.0,0.0,0.6745913,1.0,0.0,0.0,0.0,0.0,2.8658276,10.316979,0.9192445,5.0,5.0,1.0,0.0,0.0,0.68221396
20,80,1,0.0,0.8875,0.0,1.0,11.244159,1.0,0.0,152.76233,8.0,0.0,0.0,0.82513607,1.0,0.0,0.0,0.0,0.0,2.9174328,10.502758,0.7549696,5.0,5.0,1.0,0.0,0.0,0.8438452
21,80,1,0.0,1.0,0.0,1.0,0.81907314,0.0,0.0,0.8015282,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.8085791,0.0,0.0,0.8003926,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.825,0.0,1.0,18.250555,1.0,0.0,100.74876,8.0,0.0,0.0,0.6773888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7216722
24,80,1,0.0,1.0,0.0,1.0,16.095251,1.0,0.0,93.712166,5.800000000000001,0.0,0.0,0.7504211,1.0,0.0,0.0,0.0,0.0,2.8663826,10.318977,0.8439014,5.0,5.0,1.0,0.0,0.0,0.8252948
25,80,1,0.0,0.6,0.0,1.0,19.746714,1.0,0.0,65.026306,4.6000000000000005,0.5,0.0,0.7090675,1.0,0.0,0.0,0.0,0.0,2.8703403,10.333225,0.8660778,5.0,5.0,1.0,0.0,0.0,0.6763473
26,80,1,0.0,0.8,0.0,1.0,17.838118,1.0,0.0,30.061878,2.4000000000000004,1.0,0.0,0.73769283,1.0,0.0,0.0,0.0,0.0,3.1650314,11.394113,0.83073735,4.8,4.9975,1.0,0.0,0.0,0.756385
