==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        74.01562
accuracy                               0.86979
at_fault_collision                     0.08073
comfort                                0.66902
distance_into_oncoming_traffic         0.01460
nuplan_driving_direction_compliance    0.99870
log_divergence                        10.67017
offroad                                0.65495
offroad_in_box                         0.01172
distance_on_multiple_lanes            75.01434
time_on_multiple_lanes                 6.55938
multiple_lanes_score                   0.16992
overlap                                0.11849
progress_ratio                         0.74783
making_progress                        0.93620
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.03858
max_overspeed_km_per_h                 3.73889
nuplan_speed_compliance                0.92838
min_ttc                                4.27435
average_ttc                            4.93186
ttc_within_bound                       0.92839
nuplan_aggregate_score                 0.27680
vmax_aggregate_score                   0.23874
rideflux_aggregate_score               0.64483
accuracy_only_at_fault                 0.90755
