scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.875,0.0,1.0,7.830135,1.0,0.0,43.56178,8.0,0.0,0.0,0.6802084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4,4.8625,1.0,0.0,0.0,0.7386459
1,80,1,0.0,0.65000004,0.0,1.0,15.989575,1.0,0.0,112.404976,6.4,0.0,0.0,0.7626716,1.0,0.0,0.0,0.0,0.0,2.9030437,10.450957,0.8580718,5.0,5.0,1.0,0.0,0.0,0.7288701
2,21,0,0.0,0.33333334,0.0,1.0,1.734326,1.0,0.0,0.7681315,2.1,1.0,1.0,0.03748731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.71250004,0.0,1.0,27.383026,1.0,0.0,82.69972,7.2,0.0,0.0,0.6068638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6385547
4,80,1,0.0,0.5625,0.0,1.0,13.422312,1.0,0.0,71.264206,5.4,0.5,0.0,0.74822795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6925096
5,80,1,0.0,0.8875,0.0,1.0,8.217891,1.0,0.0,37.20533,8.0,0.0,0.0,0.67174584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7364721
6,80,1,0.0,0.3625,0.0,1.0,13.470537,1.0,0.0,133.26053,7.1000000000000005,0.0,0.0,0.80037177,1.0,0.0,0.0,0.0,0.0,2.8508453,10.263043,0.8069078,5.0,5.0,1.0,0.0,0.0,0.6690103
7,80,1,0.0,1.0,0.0,1.0,1.038989,0.0,0.0,1.004558,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.275,0.0,1.0,13.726648,1.0,0.0,148.97366,8.0,0.0,0.0,0.7996436,1.0,0.0,0.0,0.0,0.0,3.0461502,10.966141,0.7802264,5.0,5.0,1.0,0.0,0.0,0.64225054
9,80,1,0.0,1.0,0.0,1.0,10.898383,1.0,0.0,122.75226,8.0,0.0,0.0,0.79925984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85948193
10,80,1,0.0,0.4125,0.0,1.0,14.433603,1.0,0.0,111.6797,6.5,0.0,0.0,0.77522177,1.0,0.0,0.0,0.0,0.0,2.863083,10.307098,0.81125826,5.0,5.0,1.0,0.0,0.0,0.6664052
11,80,1,0.0,0.175,0.0,1.0,12.587885,1.0,0.0,127.767685,6.2,0.0,0.0,0.8497564,1.0,0.0,0.0,0.0,0.0,3.7503757,13.501352,0.585407,1.6,4.9150004,1.0,0.0,0.0,0.6473295
12,80,1,0.0,0.6875,0.0,1.0,14.660547,0.0,0.0,112.48309,6.0,0.0,0.0,0.7743819,1.0,0.0,0.0,0.0,0.0,2.958006,10.648821,0.812652,5.0,5.0,1.0,0.8435948,0.71039563,0.74831736
13,80,1,0.0,0.3125,0.0,1.0,12.224814,1.0,0.0,74.69924,4.5,0.5,0.0,0.8251592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.9012504,1.0,0.0,0.0,0.67136145
14,65,0,1.0,0.10769231,0.0,1.0,9.926078,0.0,0.0,118.03093,6.5,0.0,1.0,0.69961977,1.0,0.0,0.0,0.0,0.0,3.3995228,12.238281,0.8492348,0.0,4.563077,0.0,0.0,0.0,0.0
15,80,1,0.0,0.675,0.0,1.0,8.341451,1.0,0.0,115.55068,8.0,0.0,0.0,0.84301156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79260814
16,80,1,0.0,1.0,0.0,1.0,1.2146724,0.0,0.0,2.5671601,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.85,0.0,1.0,15.191901,1.0,0.0,61.594856,8.0,0.0,0.0,0.6181305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6876914
18,80,1,0.0,0.58750004,0.0,1.0,13.507804,1.0,0.0,148.32489,7.9,0.0,0.0,0.8002927,1.0,0.0,0.0,0.0,0.0,3.1504955,11.341784,0.7668566,1.8000001,4.96,1.0,0.0,0.0,0.7364549
19,80,1,0.0,0.8625,0.0,1.0,15.51165,1.0,0.0,145.3088,8.0,0.0,0.0,0.7748073,1.0,0.0,0.0,0.0,0.0,3.118801,11.227684,0.7918731,5.0,5.0,1.0,0.0,0.0,0.80111504
20,80,1,0.0,0.83750004,0.0,1.0,57.471302,1.0,0.0,150.17831,8.0,0.0,0.0,0.66280204,1.0,0.0,0.0,0.0,0.0,2.939064,10.58063,0.7686195,5.0,5.0,1.0,0.0,0.0,0.7152114
