scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,1.4718637,1.0,0.0,60.2189,7.800000000000001,0.0,0.0,0.9708331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.3,4.99125,1.0,0.0,0.0,0.9458332
1,80,1,0.0,0.575,0.0,1.0,6.223041,1.0,0.0,153.70074,7.300000000000001,0.0,0.0,0.91256064,1.0,0.0,0.0,0.0,0.0,3.0183735,10.866144,0.47871,5.0,5.0,1.0,0.0,0.0,0.81129247
2,80,1,0.0,0.6875,0.0,1.0,1.3215287,1.0,0.0,12.802216,8.0,0.0,0.0,0.8766806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81992644
3,80,1,0.0,0.725,0.0,1.0,24.296717,1.0,0.0,103.562454,7.800000000000001,0.0,0.0,0.6835568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6959898
4,80,1,0.0,0.7,0.0,1.0,1.9854107,1.0,0.0,135.92413,7.2,0.0,0.0,0.9747506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8923254
5,80,1,0.0,0.7875,0.0,1.0,3.1253676,1.0,0.0,55.110016,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9362499
6,80,1,0.0,0.8,0.0,1.0,9.230926,1.0,0.0,138.21017,6.800000000000001,0.0,0.0,0.8627628,1.0,0.0,0.0,0.0,0.0,3.0147743,10.853188,0.6960267,5.0,5.0,1.0,0.0,0.0,0.843934
7,80,1,0.0,1.0,0.0,1.0,0.5074712,0.0,0.0,0.48984998,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.8125,0.0,1.0,9.494963,1.0,0.0,160.02602,8.0,0.0,0.0,0.86225533,1.0,0.0,0.0,0.0,0.0,3.151102,11.343967,0.6604854,5.0,5.0,1.0,0.0,0.0,0.8473288
9,80,1,0.0,1.0,0.0,1.0,3.136986,1.0,0.0,116.02801,6.2,0.0,0.0,0.94964105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9647488
10,80,1,0.0,0.8,0.0,1.0,3.037309,1.0,0.0,143.65808,6.6000000000000005,0.0,0.0,0.9375044,1.0,0.0,0.0,0.0,0.0,2.9786587,10.723171,0.22120148,5.0,5.0,1.0,0.0,0.0,0.8962531
11,80,1,0.0,0.725,0.0,1.0,6.815213,1.0,0.0,162.94016,7.6000000000000005,0.0,0.0,0.9123398,1.0,0.0,0.0,0.0,0.0,3.3785343,12.162724,0.4106319,5.0,5.0,1.0,0.0,0.0,0.8561379
12,80,1,0.0,0.925,0.0,1.0,4.365951,0.0,0.0,134.63977,6.4,0.0,0.0,0.92472976,1.0,0.0,0.0,0.0,0.0,3.0673332,11.042399,0.31733733,5.0,5.0,1.0,0.7964374,0.6706841,0.9248108
13,80,1,0.0,0.6875,0.0,1.0,6.8996124,1.0,0.0,135.74844,7.7,0.0,0.0,0.91259915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.92875,1.0,0.0,0.0,0.8450694
14,80,1,0.0,0.6,0.0,1.0,2.8630617,0.0,0.0,160.10788,8.0,0.0,0.0,0.9498049,1.0,0.0,0.0,0.0,0.0,1.0152512,3.6549041,0.89777523,1.2,4.9525003,1.0,0.9087578,0.76526976,0.8448634
15,80,1,0.0,0.725,0.0,1.0,39.031475,1.0,0.0,141.71106,8.0,0.0,0.0,0.8550636,1.0,0.0,0.0,0.0,0.0,1.0862904,3.9106452,0.9340847,5.0,5.0,1.0,0.0,0.0,0.8160446
16,80,1,0.0,0.95,0.0,1.0,3.011891,0.0,0.0,5.78174,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.99375,0.8368421,0.9850001
17,80,1,0.0,0.8875,0.0,1.0,3.5133324,1.0,0.0,58.74388,4.800000000000001,0.5,0.0,0.9866032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95687217
18,80,1,0.0,0.8125,0.0,1.0,9.221148,1.0,0.0,127.27495,6.1000000000000005,0.0,0.0,0.8628009,1.0,0.0,0.0,0.0,0.0,3.2526684,11.709606,0.6353553,5.0,5.0,1.0,0.0,0.0,0.8477106
19,80,1,0.0,0.7625,0.0,1.0,7.6688204,1.0,0.0,169.43562,8.0,0.0,0.0,0.90003085,1.0,0.0,0.0,0.0,0.0,3.147993,11.332775,0.45090264,5.0,5.0,1.0,0.0,0.0,0.8587715
20,80,1,0.0,0.83750004,0.0,1.0,75.81863,1.0,0.0,144.91223,8.0,0.0,0.0,0.5253068,1.0,0.0,0.0,0.0,0.0,2.9269028,10.53685,0.7907329,5.0,5.0,1.0,0.0,0.0,0.6189648
21,80,1,0.0,1.0,0.0,1.0,0.50515187,0.0,0.0,0.48325577,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.52517503,0.0,0.0,0.5047815,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.925,0.0,1.0,4.400043,1.0,0.0,133.79858,8.0,0.0,0.0,0.9010741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90825194
24,80,1,0.0,0.8125,0.0,1.0,8.899385,1.0,0.0,161.0393,8.0,0.0,0.0,0.8751856,1.0,0.0,0.0,0.0,0.0,3.0023594,10.808494,0.6915201,5.0,5.0,1.0,0.0,0.0,0.8563799
25,80,1,0.0,0.52500004,0.0,1.0,3.9496467,1.0,0.0,129.58401,5.800000000000001,0.0,0.0,0.949036,1.0,0.0,0.0,0.0,0.0,3.0961838,11.146261,0.022132277,5.0,5.0,1.0,0.0,0.0,0.8218252
26,80,1,0.0,0.6125,0.0,1.0,8.354215,1.0,0.0,162.05191,7.9,0.0,0.0,0.8950708,1.0,0.0,0.0,0.0,0.0,3.3186016,11.946965,0.6225208,5.0,5.0,1.0,0.0,0.0,0.8102995
27,80,1,0.0,0.71250004,0.0,1.0,6.8686547,1.0,0.0,154.49559,7.300000000000001,0.0,0.0,0.9122494,1.0,0.0,0.0,0.0,0.0,3.1738796,11.425966,0.4654525,5.0,5.0,1.0,0.0,0.0,0.8523246
28,80,1,0.0,0.7,0.0,1.0,7.2277856,1.0,0.0,131.73306,7.7,0.0,0.0,0.8884639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83192474
29,80,1,0.0,1.0,0.0,1.0,0.5014497,0.0,0.0,0.50390244,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.875,0.0,1.0,59.83155,0.0,0.0,124.95209,8.0,0.0,0.0,0.5552376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.84538674,0.71190464,0.6511664
31,80,1,0.0,0.8125,0.0,1.0,41.91383,1.0,0.0,112.415695,8.0,0.0,0.0,0.64438754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6948213
32,80,1,0.0,0.8,0.0,1.0,6.423256,1.0,0.0,170.77902,8.0,0.0,0.0,0.91255397,1.0,0.0,0.0,0.0,0.0,3.1963463,11.506846,0.38948828,5.0,5.0,1.0,0.0,0.0,0.8787878
33,80,1,0.0,0.77500004,0.0,1.0,6.646179,1.0,0.0,168.0951,8.0,0.0,0.0,0.9001031,1.0,0.0,0.0,0.0,0.0,3.4032154,12.251575,0.4590689,5.0,5.0,1.0,0.0,0.0,0.8625722
34,80,1,0.0,0.6,0.0,1.0,4.0805655,1.0,0.0,112.535645,5.2,0.5,0.0,0.9248666,1.0,0.0,0.0,0.0,0.0,3.0971184,11.149626,0.28572953,1.0,4.805,1.0,0.0,0.0,0.8274066
35,80,1,0.0,1.0,0.0,1.0,0.51195097,0.0,0.0,0.4752887,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
