==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        75.14062
accuracy                               0.91667
at_fault_collision                     0.05469
comfort                                0.80584
distance_into_oncoming_traffic         0.01030
nuplan_driving_direction_compliance    0.99870
log_divergence                         7.27024
offroad                                0.65495
offroad_in_box                         0.01172
distance_on_multiple_lanes            84.32044
time_on_multiple_lanes                 6.52005
multiple_lanes_score                   0.18945
overlap                                0.07161
progress_ratio                         0.85221
making_progress                        0.95703
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.09437
max_overspeed_km_per_h                 3.93972
nuplan_speed_compliance                0.83788
min_ttc                                4.59779
average_ttc                            4.94742
ttc_within_bound                       0.96484
nuplan_aggregate_score                 0.29357
vmax_aggregate_score                   0.25574
rideflux_aggregate_score               0.79460
accuracy_only_at_fault                 0.93359
