scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8,0.0,1.0,1.6516497,1.0,0.0,65.11209,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94
1,80,1,0.0,0.7875,0.0,1.0,15.236737,1.0,0.0,69.82416,4.5,0.5,0.0,0.75018364,1.0,0.0,0.0,0.0,0.0,2.8016186,10.085827,0.8403954,5.0,5.0,1.0,0.0,0.0,0.7613786
2,7,0,0.0,0.14285715,0.0,1.0,0.1819074,1.0,1.0,1.7583959,0.7000000000000001,1.0,0.0,0.112544216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.7,0.0,1.0,31.845356,1.0,0.0,110.9179,8.0,0.0,0.0,0.6452295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6616607
4,80,1,0.0,0.8875,0.0,1.0,22.411985,1.0,0.0,87.65111,7.5,0.0,0.0,0.6109486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69391406
5,80,1,0.0,0.7625,0.0,1.0,4.509262,1.0,0.0,43.95274,7.800000000000001,0.0,0.0,0.8291175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000001,4.96,1.0,0.0,0.0,0.8091322
6,80,1,0.0,0.83750004,0.0,1.0,6.0834208,1.0,0.0,51.069565,2.3000000000000003,1.0,0.0,0.9002047,1.0,0.0,0.0,0.0,0.0,2.9749508,10.709823,0.5244098,5.0,5.0,1.0,0.0,0.0,0.8813934
7,36,0,1.0,1.0,0.0,1.0,2.073439,0.0,0.0,4.869399,3.6,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.988889,0.0,0.0,0.0,0.0
8,80,1,0.0,0.6875,0.0,1.0,3.3676274,1.0,0.0,20.42828,1.0,1.0,0.0,0.9373624,1.0,0.0,0.0,0.0,0.0,3.1751537,11.430553,0.13538617,5.0,5.0,1.0,0.0,0.0,0.8624037
9,80,1,0.0,1.0,0.0,1.0,17.84677,1.0,0.0,102.10954,8.0,0.0,0.0,0.66322464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76425725
