==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        69.75911
accuracy                               0.78776
at_fault_collision                     0.16146
comfort                                0.78665
distance_into_oncoming_traffic         0.03586
nuplan_driving_direction_compliance    0.99479
log_divergence                        12.47478
offroad                                0.64714
offroad_in_box                         0.02083
distance_on_multiple_lanes            67.79070
time_on_multiple_lanes                 5.96315
multiple_lanes_score                   0.27279
overlap                                0.19271
progress_ratio                         0.75866
making_progress                        0.94531
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.06429
max_overspeed_km_per_h                 3.83143
nuplan_speed_compliance                0.86826
min_ttc                                4.08659
average_ttc                            4.80268
ttc_within_bound                       0.88411
nuplan_aggregate_score                 0.22240
vmax_aggregate_score                   0.19633
rideflux_aggregate_score               0.62825
accuracy_only_at_fault                 0.81901
