==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        73.09505
accuracy                               0.83724
at_fault_collision                     0.09766
comfort                                0.65157
distance_into_oncoming_traffic         0.03492
nuplan_driving_direction_compliance    0.99740
log_divergence                         9.12284
offroad                                0.65104
offroad_in_box                         0.02604
distance_on_multiple_lanes            71.18948
time_on_multiple_lanes                 5.95013
multiple_lanes_score                   0.29036
overlap                                0.13802
progress_ratio                         0.79505
making_progress                        0.94401
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.02529
max_overspeed_km_per_h                 3.69106
nuplan_speed_compliance                0.89060
min_ttc                                4.51380
average_ttc                            4.94262
ttc_within_bound                       0.96484
nuplan_aggregate_score                 0.28298
vmax_aggregate_score                   0.24909
rideflux_aggregate_score               0.66000
accuracy_only_at_fault                 0.87760
