scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,2.3581684,1.0,0.0,66.89963,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
1,80,1,0.0,0.4875,0.0,1.0,12.480617,1.0,0.0,142.3854,7.5,0.0,0.0,0.8251845,1.0,0.0,0.0,0.0,0.0,2.9042912,10.455448,0.81279486,5.0,5.0,1.0,0.0,0.0,0.7238792
2,32,0,0.0,0.5625,0.0,1.0,0.30620039,1.0,1.0,5.8321133,3.2,1.5,0.0,0.39815146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.5125,0.0,1.0,33.55128,1.0,0.0,105.492424,8.0,0.0,0.0,0.59402025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.56956416
4,80,1,0.0,0.8125,0.0,1.0,12.311408,1.0,0.0,82.52894,5.4,0.5,0.0,0.7732421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7850195
5,80,1,0.0,0.4375,0.0,1.0,12.29823,1.0,0.0,33.021534,8.0,0.0,0.0,0.59996307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5512242
6,80,1,0.0,0.0875,0.0,1.0,8.848375,1.0,0.0,119.02637,5.800000000000001,0.0,0.0,0.8627628,1.0,0.0,0.0,0.0,0.0,3.0087147,10.831372,0.6603893,5.0,5.0,1.0,0.0,0.0,0.63018394
7,80,1,0.0,1.0,0.0,1.0,0.47166118,0.0,0.0,0.48009104,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.1375,0.0,1.0,7.129483,1.0,0.0,121.384094,5.6000000000000005,0.5,0.0,0.89980435,1.0,0.0,0.0,0.0,0.0,3.1819859,11.455149,0.4826371,5.0,5.0,1.0,0.0,0.0,0.6711131
9,80,1,0.0,0.5125,0.0,1.0,10.387191,1.0,0.0,127.930115,8.0,0.0,0.0,0.82423764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73071635
10,80,1,0.0,0.6625,0.0,1.0,9.432197,1.0,0.0,138.2255,7.0,0.0,0.0,0.8501127,1.0,0.0,0.0,0.0,0.0,2.9647465,10.673087,0.6750015,5.0,5.0,1.0,0.0,0.0,0.7938289
11,80,1,0.0,0.425,0.0,1.0,11.870763,1.0,0.0,137.16386,6.9,0.0,0.0,0.837241,1.0,0.0,0.0,0.0,0.0,3.2473145,11.690331,0.7629198,5.0,5.0,1.0,0.0,0.0,0.7135687
12,80,1,0.0,0.0,0.0,1.0,5.724341,0.0,0.0,161.62805,7.7,0.0,0.0,0.8996555,1.0,0.0,0.0,0.0,0.0,3.0980797,11.153087,0.4299944,5.0,5.0,1.0,0.70114094,0.5904345,0.6297589
13,80,1,0.0,0.77500004,0.0,1.0,14.1862335,1.0,0.0,44.825035,2.6,1.0,0.0,0.8126522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9725,1.0,0.0,0.0,0.8013565
14,54,0,1.0,0.6851852,0.0,1.0,11.122332,0.0,0.0,83.67877,5.4,0.5,1.0,0.50098467,1.0,0.0,0.0,0.0,0.0,0.83818626,3.0174704,0.9877474,5.0,5.0,1.0,0.0,0.0,0.0
15,80,1,0.0,0.725,0.0,1.0,33.478218,1.0,0.0,166.88269,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1978474,4.3122506,0.648424,5.0,5.0,1.0,0.0,0.0,0.9175
