==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        76.24089
accuracy                               0.91797
at_fault_collision                     0.04948
comfort                                0.50782
distance_into_oncoming_traffic         0.08827
nuplan_driving_direction_compliance    0.99414
log_divergence                         7.08665
offroad                                0.66797
offroad_in_box                         0.00521
distance_on_multiple_lanes            86.04025
time_on_multiple_lanes                 6.93594
multiple_lanes_score                   0.11523
overlap                                0.07682
progress_ratio                         0.84401
making_progress                        0.97526
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.02588
max_overspeed_km_per_h                 3.69315
nuplan_speed_compliance                0.89852
min_ttc                                4.42161
average_ttc                            4.95627
ttc_within_bound                       0.95703
nuplan_aggregate_score                 0.27247
vmax_aggregate_score                   0.23150
rideflux_aggregate_score               0.69427
accuracy_only_at_fault                 0.94531
