scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8,0.0,1.0,4.6107078,1.0,0.0,56.776024,8.0,0.0,0.0,0.8856247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8599373
1,80,1,0.0,0.22500001,0.0,1.0,10.624885,1.0,0.0,102.280075,5.1000000000000005,0.5,0.0,0.8376982,1.0,0.0,0.0,0.0,0.0,2.9883785,10.7581625,0.73093665,0.5,4.8900003,0.0,0.0,0.0,0.6538888
2,80,1,0.0,0.925,0.0,1.0,0.79867315,1.0,0.0,16.409325,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
3,80,1,0.0,0.85,0.0,1.0,15.584442,1.0,0.0,80.33691,6.4,0.0,0.0,0.7345276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76916933
4,80,1,0.0,0.5625,0.0,1.0,9.796468,1.0,0.0,19.605528,1.2000000000000002,1.0,0.0,0.8234411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7451588
5,80,1,0.0,0.75,0.0,1.0,3.9244468,1.0,0.0,47.85009,8.0,0.0,0.0,0.8721928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.835535
6,80,1,0.0,0.05,0.0,1.0,9.569625,1.0,0.0,147.4196,7.4,0.0,0.0,0.8627628,1.0,0.0,0.0,0.0,0.0,2.9312153,10.552375,0.71246505,5.0,5.0,1.0,0.0,0.0,0.618934
7,80,1,0.0,1.0,0.0,1.0,0.09773209,0.0,0.0,0.1156373,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.0,0.0,1.0,9.441525,1.0,0.0,160.40262,8.0,0.0,0.0,0.86225533,1.0,0.0,0.0,0.0,0.0,3.10915,11.19294,0.6510366,5.0,5.0,1.0,0.0,0.0,0.60357875
9,80,1,0.0,0.0375,0.0,1.0,7.055341,1.0,0.0,135.14496,8.0,0.0,0.0,0.8742644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.62323517
10,80,1,0.0,0.375,0.0,1.0,10.021153,1.0,0.0,92.37746,5.0,0.5,0.0,0.83760464,1.0,0.0,0.0,0.0,0.0,2.9312096,10.552354,0.7060584,1.9,4.93,1.0,0.0,0.0,0.6988233
11,80,1,0.0,0.0625,0.0,1.0,8.982805,1.0,0.0,136.41513,6.6000000000000005,0.0,0.0,0.8748722,1.0,0.0,0.0,0.0,0.0,3.3018818,11.886774,0.6037747,5.0,5.0,1.0,0.0,0.0,0.63116056
12,80,1,0.0,0.5375,0.0,1.0,9.713735,0.0,0.0,134.99231,6.7,0.0,0.0,0.84947884,1.0,0.0,0.0,0.0,0.0,3.0279598,10.900655,0.6946962,5.0,5.0,1.0,0.8188237,0.68953574,0.75588524
13,80,1,0.0,0.35,0.0,1.0,11.124033,1.0,0.0,99.68353,6.1000000000000005,0.0,0.0,0.8126522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.9637504,1.0,0.0,0.0,0.67385656
14,73,0,1.0,0.1369863,0.0,1.0,9.259056,0.0,0.0,127.338806,7.300000000000001,0.0,1.0,0.76189923,1.0,0.0,0.0,0.0,0.0,1.0841503,3.902941,0.96736205,0.8,4.942466,0.0,0.0,0.0,0.0
15,80,1,0.0,0.4375,0.0,1.0,9.410985,1.0,0.0,104.816696,8.0,0.0,0.0,0.7709977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67094845
