==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        75.26693
accuracy                               0.91406
at_fault_collision                     0.05599
comfort                                0.85480
distance_into_oncoming_traffic         0.07037
nuplan_driving_direction_compliance    0.99609
log_divergence                         8.98382
offroad                                0.66927
offroad_in_box                         0.01432
distance_on_multiple_lanes            77.12809
time_on_multiple_lanes                 6.40104
multiple_lanes_score                   0.21875
overlap                                0.07161
progress_ratio                         0.83308
making_progress                        0.97005
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.23871
max_overspeed_km_per_h                 4.45934
nuplan_speed_compliance                0.78858
min_ttc                                4.64362
average_ttc                            4.93683
ttc_within_bound                       0.95964
nuplan_aggregate_score                 0.27365
vmax_aggregate_score                   0.23671
rideflux_aggregate_score               0.79159
accuracy_only_at_fault                 0.92969
