scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,1.0,0.0,1.0,4.4893255,1.0,0.0,48.039017,7.1000000000000005,0.0,0.0,0.8579907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1,4.9775004,1.0,0.0,0.0,0.90059346
1,80,1,0.0,0.85,0.0,1.0,1.1002995,1.0,0.0,97.923195,4.3,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.907217,14.065981,0.0,5.0,5.0,1.0,0.0,0.0,0.95500004
2,80,1,0.0,0.75,0.0,1.0,0.9482388,1.0,0.0,13.691565,8.0,0.0,0.0,0.9510459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8907321
3,80,1,0.0,0.8,0.0,1.0,18.974976,1.0,0.0,99.19216,8.0,0.0,0.0,0.6835568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7184898
4,80,1,0.0,0.7375,0.0,1.0,4.734334,1.0,0.0,73.19627,4.6000000000000005,0.5,0.0,0.8863829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.841718
5,80,1,0.0,0.925,0.0,1.0,8.592265,1.0,0.0,38.261597,7.7,0.0,0.0,0.7179383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78005683
6,80,1,0.0,0.77500004,0.0,1.0,4.525727,1.0,0.0,106.90045,4.9,0.5,0.0,0.9376233,1.0,0.0,0.0,0.0,0.0,2.9775925,10.719333,0.25144416,5.0,5.0,1.0,0.0,0.0,0.8888363
7,80,1,0.0,1.0,0.0,1.0,0.57482904,0.0,0.0,0.56372803,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,1.0,0.0,1.0,6.793402,1.0,0.0,96.786476,4.800000000000001,0.5,0.0,0.89980435,1.0,0.0,0.0,0.0,0.0,3.1327667,11.27796,0.52245647,5.0,5.0,1.0,0.0,0.0,0.9298631
9,80,1,0.0,1.0,0.0,1.0,5.446281,1.0,0.0,145.55026,7.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.388916,5.0000978,0.7733211,5.0,5.0,1.0,0.0,0.0,1.0
10,80,1,0.0,0.875,0.0,1.0,3.5814354,1.0,0.0,86.977325,4.5,0.5,0.0,0.91249853,1.0,0.0,0.0,0.0,0.0,3.716526,13.379494,0.15820026,5.0,5.0,1.0,0.0,0.0,0.90124893
11,80,1,0.0,0.95,0.0,1.0,2.1987412,1.0,0.0,21.662271,0.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.9619465,17.863007,0.0,5.0,5.0,1.0,0.0,0.0,0.9850001
12,80,1,0.0,0.875,0.0,1.0,13.521227,0.0,0.0,146.38548,8.0,0.0,0.0,0.78688055,1.0,0.0,0.0,0.0,0.0,3.2716808,11.77805,0.6247115,5.0,5.0,1.0,0.82395303,0.69385517,0.81331635
13,1,0,0.0,0.0,0.0,1.0,0.01290374,1.0,1.0,1.9448442,0.1,1.0,0.0,0.012443373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
14,80,1,0.0,0.875,0.0,1.0,7.681949,0.0,0.0,152.27019,8.0,0.0,0.0,0.9121772,1.0,0.0,0.0,0.0,0.0,1.2053013,4.3390846,0.9739886,5.0,5.0,1.0,0.95042753,0.80036,0.90102404
15,80,1,0.0,0.7375,0.0,1.0,38.285206,1.0,0.0,160.36526,8.0,0.0,0.0,0.9878534,1.0,0.0,0.0,0.0,0.0,0.7167034,2.5801322,0.92588437,5.0,5.0,1.0,0.0,0.0,0.9127474
16,80,1,0.0,1.0,0.0,1.0,0.50951093,0.0,0.0,0.87976587,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.7375,0.0,1.0,7.7603793,1.0,0.0,61.24415,6.7,0.0,0.0,0.7608908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7538735
