==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        75.14714
accuracy                               0.88932
at_fault_collision                     0.05990
comfort                                0.67018
distance_into_oncoming_traffic         0.11919
nuplan_driving_direction_compliance    0.99805
log_divergence                         5.53335
offroad                                0.66667
offroad_in_box                         0.00781
distance_on_multiple_lanes            90.38250
time_on_multiple_lanes                 6.73477
multiple_lanes_score                   0.15625
overlap                                0.10286
progress_ratio                         0.86500
making_progress                        0.96615
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.10072
max_overspeed_km_per_h                 3.96257
nuplan_speed_compliance                0.80122
min_ttc                                4.47747
average_ttc                            4.96391
ttc_within_bound                       0.96615
nuplan_aggregate_score                 0.26976
vmax_aggregate_score                   0.23261
rideflux_aggregate_score               0.74191
accuracy_only_at_fault                 0.93229
