scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,3.4264565,1.0,0.0,46.735985,6.6000000000000005,0.0,0.0,0.8996074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.53125,1.0,0.0,0.0,0.8959751
1,80,1,0.0,0.2375,0.0,1.0,8.088187,1.0,0.0,148.35374,7.300000000000001,0.0,0.0,0.87504905,1.0,0.0,0.0,0.0,0.0,2.895399,10.423436,0.6196285,5.0,5.0,1.0,0.0,0.0,0.68378437
2,23,0,0.0,0.73913044,0.0,1.0,1.370979,1.0,0.0,0.97166044,2.3000000000000003,1.0,1.0,0.062444806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.7375,0.0,1.0,15.4002905,1.0,0.0,112.93554,7.800000000000001,0.0,0.0,0.7982514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.780026
4,80,1,0.0,0.9125,0.0,1.0,9.668578,1.0,0.0,86.87169,5.800000000000001,0.0,0.0,0.81086916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84135836
5,3,0,1.0,0.0,0.0,1.0,0.1707627,1.0,0.0,2.2906747,0.30000000000000004,1.0,1.0,0.04252161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
6,80,1,0.0,0.71250004,0.0,1.0,5.348043,1.0,0.0,109.34465,5.0,0.5,0.0,0.9251558,1.0,0.0,0.0,0.0,0.0,3.003189,10.8114805,0.4163161,5.0,5.0,1.0,0.0,0.0,0.8613591
7,80,1,0.0,1.0,0.0,1.0,0.24208334,0.0,0.0,0.23579374,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.8,0.0,1.0,6.268125,1.0,0.0,169.70753,8.0,0.0,0.0,0.9123262,1.0,0.0,0.0,0.0,0.0,3.1501808,11.340651,0.4622354,5.0,5.0,1.0,0.0,0.0,0.8786284
9,80,1,0.0,0.9125,0.0,1.0,2.0906808,1.0,0.0,95.288,4.9,0.5,0.0,0.97478074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9560966
