scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.925,0.0,1.0,2.9131029,1.0,0.0,46.89218,6.6000000000000005,0.0,0.0,0.9137122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.735,1.0,0.0,0.0,0.91709864
1,80,1,0.0,0.7375,0.0,1.0,10.270961,1.0,0.0,32.249653,1.5,1.0,0.0,0.8376982,1.0,0.0,0.0,0.0,0.0,3.0234604,10.884457,0.7535422,5.0,5.0,1.0,0.0,0.0,0.80763876
2,21,0,0.0,0.33333334,0.0,1.0,1.6204584,1.0,0.0,0.6678694,2.1,1.0,1.0,0.03748731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.925,0.0,1.0,15.1086,1.0,0.0,81.249756,6.2,0.0,0.0,0.7600663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8095465
4,80,1,0.0,1.0,0.0,1.0,9.644947,1.0,0.0,0.0,0.0,1.0,0.0,0.81086916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8676085
5,80,1,0.0,0.71250004,0.0,1.0,3.7296505,1.0,0.0,52.34639,8.0,0.0,0.0,0.95740104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8839307
6,80,1,0.0,0.575,0.0,1.0,9.567764,1.0,0.0,75.1411,4.0,0.5,0.0,0.8627628,1.0,0.0,0.0,0.0,0.0,2.8968563,10.428682,0.7364652,5.0,5.0,1.0,0.0,0.0,0.77643394
7,80,1,0.0,1.0,0.0,1.0,0.32831773,0.0,0.0,0.24583168,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.7,0.0,1.0,11.197829,1.0,0.0,4.371851,0.2,1.0,0.0,0.8246721,1.0,0.0,0.0,0.0,0.0,3.1144867,11.212152,0.7338878,5.0,5.0,1.0,0.0,0.0,0.7872705
9,80,1,0.0,0.875,0.0,1.0,2.3188126,1.0,0.0,145.60516,7.800000000000001,0.0,0.0,0.96224767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9360733
10,80,1,0.0,0.7375,0.0,1.0,9.97894,1.0,0.0,14.891479,0.7000000000000001,1.0,0.0,0.82509756,1.0,0.0,0.0,0.0,0.0,2.9352055,10.566739,0.6871629,5.0,5.0,1.0,0.0,0.0,0.7988183
11,80,1,0.0,0.7375,0.0,1.0,7.155079,1.0,0.0,1.7727451,0.1,1.0,0.0,0.8873734,1.0,0.0,0.0,0.0,0.0,3.352953,12.07063,0.49769878,5.0,5.0,1.0,0.0,0.0,0.84241146
12,80,1,0.0,0.4375,0.0,1.0,8.853139,0.0,0.0,159.59137,8.0,0.0,0.0,0.8620103,1.0,0.0,0.0,0.0,0.0,3.0434895,10.956562,0.65544856,5.0,5.0,1.0,0.8004278,0.6740445,0.7346572
13,79,0,0.0,0.70886075,0.0,1.0,15.331285,1.0,0.0,45.997513,2.8000000000000003,1.0,1.0,0.7626254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.9734178,1.0,0.0,0.0,0.0
14,80,1,0.0,0.575,0.0,1.0,10.677747,0.0,0.0,143.58086,8.0,0.0,0.0,0.8619583,1.0,0.0,0.0,0.0,0.0,0.97550964,3.5118346,0.9849256,5.0,5.0,1.0,0.8999684,0.7578681,0.7758708
15,80,1,0.0,0.3,0.0,1.0,21.572077,1.0,0.0,178.53378,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5302124,12.708764,0.0,4.3,4.9900002,1.0,0.0,0.0,0.79
16,80,1,0.0,1.0,0.0,1.0,0.14001624,0.0,0.0,0.13960987,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.8875,0.0,1.0,10.646921,1.0,0.0,53.548985,6.1000000000000005,0.0,0.0,0.73466223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7805136
18,80,1,0.0,0.52500004,0.0,1.0,8.571775,1.0,0.0,107.43123,5.300000000000001,0.5,0.0,0.8628009,1.0,0.0,0.0,0.0,0.0,3.1424236,11.312725,0.58987516,5.0,5.0,1.0,0.0,0.0,0.7614606
19,80,1,0.0,0.7625,0.0,1.0,8.927104,1.0,0.0,164.09818,8.0,0.0,0.0,0.87500274,1.0,0.0,0.0,0.0,0.0,3.1449547,11.321836,0.62891877,5.0,5.0,1.0,0.0,0.0,0.84125197
20,80,1,0.0,0.22500001,0.0,1.0,11.033433,1.0,0.0,184.9086,8.0,0.0,0.0,0.9874877,1.0,0.0,0.0,0.0,0.0,3.4554482,12.439613,0.0,5.0,5.0,1.0,0.0,0.0,0.7587414
21,80,1,0.0,1.0,0.0,1.0,0.29117715,0.0,0.0,0.26288244,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.21762156,0.0,0.0,0.32174957,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.875,0.0,1.0,8.025905,1.0,0.0,25.21593,1.4000000000000001,1.0,0.0,0.8390783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8498549
24,80,1,0.0,0.7375,0.0,1.0,6.4141574,1.0,0.0,118.25816,5.7,0.5,0.0,0.91250634,1.0,0.0,0.0,0.0,0.0,2.9593773,10.653758,0.55327845,5.0,5.0,1.0,0.0,0.0,0.8600044
25,80,1,0.0,0.7,0.0,1.0,7.323275,1.0,0.0,142.76419,7.0,0.0,0.0,0.88561064,1.0,0.0,0.0,0.0,0.0,3.0471077,10.969587,0.51875556,5.0,5.0,1.0,0.0,0.0,0.82992744
26,80,1,0.0,0.625,0.0,1.0,8.010295,1.0,0.0,14.223654,0.7000000000000001,1.0,0.0,0.88320124,1.0,0.0,0.0,0.0,0.0,3.2651596,11.754574,0.6231158,5.0,5.0,1.0,0.0,0.0,0.80574095
27,80,1,0.0,0.6125,0.0,1.0,6.771651,1.0,0.0,107.306366,5.2,0.5,0.0,0.89970964,1.0,0.0,0.0,0.0,0.0,3.1785793,11.442885,0.51138914,5.0,5.0,1.0,0.0,0.0,0.8135468
28,80,1,0.0,0.4625,0.0,1.0,7.9777465,1.0,0.0,31.407341,1.8,1.0,0.0,0.8511237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7345366
29,80,1,0.0,1.0,0.0,1.0,0.50669473,0.0,0.0,0.5053074,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.71250004,0.0,1.0,14.4604845,0.0,0.0,146.63077,8.0,0.0,0.0,0.85879916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91993725,0.774684,0.81490946
31,80,1,0.0,0.925,0.0,1.0,10.089959,1.0,0.0,114.87423,8.0,0.0,0.0,0.8050067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8410048
32,80,1,0.0,0.375,0.0,1.0,12.268855,1.0,0.0,153.8901,8.0,0.0,0.0,0.8250205,1.0,0.0,0.0,0.0,0.0,3.1559772,11.361518,0.7520576,5.0,5.0,1.0,0.0,0.0,0.69001436
33,80,1,0.0,0.5375,0.0,1.0,4.052209,1.0,0.0,178.29665,8.0,0.0,0.0,0.94997907,1.0,0.0,0.0,0.0,0.0,3.4142056,12.29114,0.014200151,5.0,5.0,1.0,0.0,0.0,0.8262354
34,80,1,0.0,0.2,0.0,1.0,7.7401934,0.0,0.0,49.028214,2.3000000000000003,1.0,0.0,0.8748457,1.0,0.0,0.0,0.0,0.0,3.05048,10.981728,0.5946465,5.0,5.0,1.0,0.75955087,0.7975165,0.672392
35,80,1,0.0,1.0,0.0,1.0,0.5486613,0.0,0.0,0.5112584,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
