==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        75.28906
accuracy                               0.88802
at_fault_collision                     0.06250
comfort                                0.72176
distance_into_oncoming_traffic         0.09089
nuplan_driving_direction_compliance    0.99740
log_divergence                         6.83568
offroad                                0.65625
offroad_in_box                         0.00781
distance_on_multiple_lanes            57.71698
time_on_multiple_lanes                 5.13464
multiple_lanes_score                   0.39909
overlap                                0.10417
progress_ratio                         0.85150
making_progress                        0.96484
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.09436
max_overspeed_km_per_h                 3.93970
nuplan_speed_compliance                0.87231
min_ttc                                4.60964
average_ttc                            4.95381
ttc_within_bound                       0.96224
nuplan_aggregate_score                 0.28678
vmax_aggregate_score                   0.25815
rideflux_aggregate_score               0.74320
accuracy_only_at_fault                 0.92969
