==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        73.64062
accuracy                               0.81250
at_fault_collision                     0.08724
comfort                                0.67719
distance_into_oncoming_traffic         0.06458
nuplan_driving_direction_compliance    0.99870
log_divergence                         7.54072
offroad                                0.64974
offroad_in_box                         0.00651
distance_on_multiple_lanes            75.70753
time_on_multiple_lanes                 6.35156
multiple_lanes_score                   0.22135
overlap                                0.18099
progress_ratio                         0.79447
making_progress                        0.95573
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.00494
max_overspeed_km_per_h                 3.61777
nuplan_speed_compliance                0.90454
min_ttc                                4.18724
average_ttc                            4.93595
ttc_within_bound                       0.90234
nuplan_aggregate_score                 0.27542
vmax_aggregate_score                   0.24046
rideflux_aggregate_score               0.64388
accuracy_only_at_fault                 0.90625
