scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,58,0,0.0,0.7413793,0.0,1.0,4.438042,1.0,0.0,33.41768,5.800000000000001,0.0,1.0,0.5252368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
1,80,1,0.0,0.725,0.0,1.0,11.151534,1.0,0.0,99.034805,4.9,0.5,0.0,0.8251845,1.0,0.0,0.0,0.0,0.0,3.0283413,10.902028,0.7323475,5.0,5.0,1.0,0.0,0.0,0.79512924
2,20,0,1.0,0.35,0.0,1.0,1.7657322,1.0,0.0,0.6543944,2.0,1.0,1.0,0.02502032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.8125,0.0,1.0,19.075281,1.0,0.0,86.42699,6.7,0.0,0.0,0.72179526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7490067
4,46,0,0.0,0.5,0.0,1.0,3.4419384,1.0,0.0,44.50345,2.7,1.0,1.0,0.5114746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
5,80,1,0.0,0.83750004,0.0,1.0,6.2267137,1.0,0.0,42.542404,7.800000000000001,0.0,0.0,0.7963649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80870545
6,80,1,0.0,0.7375,0.0,1.0,11.401476,1.0,0.0,100.81375,4.9,0.5,0.0,0.8253312,1.0,0.0,0.0,0.0,0.0,2.9461498,10.606139,0.7518054,5.0,5.0,1.0,0.0,0.0,0.79898185
7,80,1,0.0,1.0,0.0,1.0,0.3107681,0.0,0.0,0.31693968,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.8625,0.0,1.0,12.175899,1.0,0.0,145.03314,7.7,0.0,0.0,0.8121802,1.0,0.0,0.0,0.0,0.0,3.0859241,11.109326,0.73930055,5.0,5.0,1.0,0.0,0.0,0.82727623
9,80,1,0.0,0.7625,0.0,1.0,10.043994,1.0,0.0,125.86151,8.0,0.0,0.0,0.8117464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79697245
