scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.65000004,0.0,1.0,2.1743538,1.0,0.0,61.004677,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
1,80,1,0.0,0.875,0.0,1.0,11.4245405,1.0,0.0,113.77779,6.1000000000000005,0.0,0.0,0.8251845,1.0,0.0,0.0,0.0,0.0,2.9335766,10.560876,0.7680902,5.0,5.0,1.0,0.0,0.0,0.8401292
2,80,1,0.0,0.8,0.0,1.0,1.494954,1.0,0.0,14.033788,8.0,0.0,0.0,0.9755332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9228733
3,80,1,0.0,0.7375,0.0,1.0,20.006947,1.0,0.0,108.3909,7.9,0.0,0.0,0.7472832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7443483
4,80,1,0.0,0.8,0.0,1.0,10.738787,1.0,0.0,114.1189,7.4,0.0,0.0,0.7983132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79881924
5,80,1,0.0,0.7875,0.0,1.0,4.8079386,1.0,0.0,58.973824,7.800000000000001,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9362499
6,80,1,0.0,0.4,0.0,1.0,3.9220314,1.0,0.0,106.03031,4.800000000000001,0.5,0.0,0.9376233,1.0,0.0,0.0,0.0,0.0,3.025854,10.893074,0.24525744,5.0,5.0,1.0,0.0,0.0,0.7763363
7,80,1,0.0,1.0,0.0,1.0,0.6816667,0.0,0.0,0.68387747,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.2125,0.0,1.0,3.1451104,1.0,0.0,173.39471,7.800000000000001,0.0,0.0,0.94989884,1.0,0.0,0.0,0.0,0.0,3.1737213,11.425396,0.029646039,5.0,5.0,1.0,0.0,0.0,0.7286792
9,80,1,0.0,0.8875,0.0,1.0,5.5638328,1.0,0.0,95.152214,5.4,0.5,0.0,0.88690746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88708514
10,80,1,0.0,0.5375,0.0,1.0,7.470659,1.0,0.0,125.3414,6.4,0.0,0.0,0.8750364,1.0,0.0,0.0,0.0,0.0,2.9030151,10.450854,0.5898372,5.0,5.0,1.0,0.0,0.0,0.7737755
11,80,1,0.0,0.55,0.0,1.0,5.233867,1.0,0.0,59.695274,2.9000000000000004,1.0,0.0,0.92487377,1.0,0.0,0.0,0.0,0.0,3.3436584,12.03717,0.30740356,5.0,5.0,1.0,0.0,0.0,0.8124117
12,80,1,0.0,0.52500004,0.0,1.0,7.738476,0.0,0.0,157.30289,7.7,0.0,0.0,0.8745575,1.0,0.0,0.0,0.0,0.0,3.053259,10.991732,0.488769,5.0,5.0,1.0,0.7736165,0.65146655,0.7696902
13,30,0,0.0,0.36666667,0.0,1.0,4.840382,1.0,1.0,45.12177,3.0,1.0,0.0,0.29986018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.4400005,1.0,0.0,0.0,0.0
14,80,1,0.0,0.7875,0.0,1.0,14.401682,0.0,0.0,134.60999,8.0,0.0,0.0,0.79935676,1.0,0.0,0.0,0.0,0.0,0.985281,3.5470114,0.98605704,5.0,5.0,1.0,0.90725076,0.76400065,0.79579973
15,80,1,0.0,0.5,0.0,1.0,27.796844,1.0,0.0,153.14816,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025190353,0.09068527,0.9996901,5.0,5.0,1.0,0.0,0.0,0.85
16,80,1,0.0,0.90000004,0.0,1.0,9.811976,1.0,0.0,25.821005,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.8587503,1.0,0.0,0.0,0.96999997
17,80,1,0.0,0.7625,0.0,1.0,5.2591496,1.0,0.0,92.89714,8.0,0.0,0.0,0.9331963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8819874
18,80,1,0.0,0.425,0.0,1.0,3.6183305,1.0,0.0,147.09277,6.7,0.0,0.0,0.93767214,1.0,0.0,0.0,0.0,0.0,3.2803268,11.809176,0.099108875,1.4,4.8725,1.0,0.0,0.0,0.7838705
19,80,1,0.0,0.71250004,0.0,1.0,11.288861,1.0,0.0,160.4551,8.0,0.0,0.0,0.84991616,1.0,0.0,0.0,0.0,0.0,3.3384533,12.018432,0.58475906,5.0,5.0,1.0,0.0,0.0,0.8086913
20,80,1,0.0,0.7375,0.0,1.0,46.87721,1.0,0.0,177.36339,8.0,0.0,0.0,0.8376111,1.0,0.0,0.0,0.0,0.0,3.0281792,10.901444,0.06717569,5.0,5.0,1.0,0.0,0.0,0.8075777
21,80,1,0.0,1.0,0.0,1.0,0.66974515,0.0,0.0,0.68137914,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.6891531,0.0,0.0,0.6937601,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.8875,0.0,1.0,12.011777,1.0,0.0,110.77534,8.0,0.0,0.0,0.7520916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7927141
24,80,1,0.0,0.16250001,0.0,1.0,3.4735496,1.0,0.0,174.89331,8.0,0.0,0.0,0.9375004,1.0,0.0,0.0,0.0,0.0,3.028696,10.903305,0.17381102,5.0,5.0,1.0,0.0,0.0,0.70500034
