==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        74.14062
accuracy                               0.89062
at_fault_collision                     0.05859
comfort                                0.68060
distance_into_oncoming_traffic         0.02927
nuplan_driving_direction_compliance    0.99674
log_divergence                         7.54462
offroad                                0.67448
offroad_in_box                         0.02995
distance_on_multiple_lanes            82.64774
time_on_multiple_lanes                 6.49909
multiple_lanes_score                   0.19206
overlap                                0.07943
progress_ratio                         0.84783
making_progress                        0.96224
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.07090
max_overspeed_km_per_h                 3.85525
nuplan_speed_compliance                0.81160
min_ttc                                4.40469
average_ttc                            4.94428
ttc_within_bound                       0.95443
nuplan_aggregate_score                 0.26517
vmax_aggregate_score                   0.22865
rideflux_aggregate_score               0.73901
accuracy_only_at_fault                 0.91146
