scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.7625,0.0,1.0,4.2286787,1.0,0.0,47.76454,7.0,0.0,0.0,0.8306485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81020397
1,80,1,0.0,0.875,0.0,1.0,18.002151,1.0,0.0,82.338585,5.1000000000000005,0.5,0.0,0.70013154,1.0,0.0,0.0,0.0,0.0,3.0060844,10.821903,0.8410897,5.0,5.0,1.0,0.0,0.0,0.7525921
2,80,1,0.0,0.425,0.0,1.0,1.1464027,1.0,0.0,11.153854,8.0,0.0,0.0,0.7498705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6524094
3,80,1,0.0,0.8875,0.0,1.0,38.73498,1.0,0.0,87.37985,7.6000000000000005,0.0,0.0,0.4273476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5653933
4,80,1,0.0,0.925,0.0,1.0,21.207,1.0,0.0,43.180134,5.2,0.5,0.0,0.58600706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.687705
5,80,1,0.0,0.8875,0.0,1.0,7.7377367,1.0,0.0,40.5575,8.0,0.0,0.0,0.7406554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7847088
6,80,1,0.0,1.0,0.0,1.0,11.604798,1.0,0.0,41.198833,2.5,1.0,0.0,0.8253312,1.0,0.0,0.0,0.0,0.0,2.902649,10.449536,0.79667616,5.0,5.0,1.0,0.0,0.0,0.8777319
7,80,1,0.0,0.925,0.0,1.0,0.40592605,0.0,0.0,0.38693988,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
8,80,1,0.0,0.8625,0.0,1.0,15.763198,1.0,0.0,2.014977,0.1,1.0,0.0,0.7621114,1.0,0.0,0.0,0.0,0.0,3.0591164,11.012818,0.80805945,5.0,5.0,1.0,0.0,0.0,0.792228
9,80,1,0.0,0.8875,0.0,1.0,10.379759,1.0,0.0,77.302795,4.7,0.5,0.0,0.7868124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8170187
