==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        75.75521
accuracy                               0.91667
at_fault_collision                     0.05729
comfort                                0.87150
distance_into_oncoming_traffic         0.01042
nuplan_driving_direction_compliance    0.99870
log_divergence                        13.37243
offroad                                0.65104
offroad_in_box                         0.00781
distance_on_multiple_lanes            66.24108
time_on_multiple_lanes                 6.23984
multiple_lanes_score                   0.24805
overlap                                0.07552
progress_ratio                         0.76013
making_progress                        0.97656
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.19868
max_overspeed_km_per_h                 4.31523
nuplan_speed_compliance                0.89152
min_ttc                                4.61237
average_ttc                            4.95222
ttc_within_bound                       0.95964
nuplan_aggregate_score                 0.29403
vmax_aggregate_score                   0.25243
rideflux_aggregate_score               0.74181
accuracy_only_at_fault                 0.93490
