scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,3.296335,1.0,0.0,63.823223,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.9725,1.0,0.0,0.0,0.96625006
1,80,1,0.0,0.71250004,0.0,1.0,26.790533,1.0,0.0,73.42732,4.9,0.5,0.0,0.6126697,1.0,0.0,0.0,0.0,0.0,2.8109798,10.119527,0.9192413,5.0,5.0,1.0,0.0,0.0,0.6426188
2,39,0,0.0,0.2820513,0.0,1.0,0.76807487,1.0,1.0,7.000357,3.9000000000000004,0.5,0.0,0.4724979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.6625,0.0,1.0,37.23219,1.0,0.0,107.52359,8.0,0.0,0.0,0.5684189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.95125,1.0,0.0,0.0,0.59664327
4,80,1,0.0,0.8,0.0,1.0,25.845621,1.0,0.0,75.40084,7.9,0.0,0.0,0.49902642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5893185
5,80,1,0.0,0.725,0.0,1.0,10.225369,1.0,0.0,36.411797,8.0,0.0,0.0,0.65996915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6794784
6,80,1,0.0,0.5625,0.0,1.0,26.36933,1.0,0.0,109.570755,8.0,0.0,0.0,0.600238,1.0,0.0,0.0,0.0,0.0,2.8217297,10.158227,0.90055704,5.0,5.0,1.0,0.0,0.0,0.58891666
7,80,1,0.0,1.0,0.0,1.0,0.5231299,0.0,0.0,0.51394784,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.625,0.0,1.0,13.592135,1.0,0.0,5.8009663,0.30000000000000004,1.0,0.0,0.7871378,1.0,0.0,0.0,0.0,0.0,3.0332355,10.919647,0.79605263,5.0,5.0,1.0,0.0,0.0,0.7384965
9,80,1,0.0,0.825,0.0,1.0,22.791498,1.0,0.0,88.0534,7.300000000000001,0.0,0.0,0.62623703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68586594
