==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        69.31771
accuracy                               0.76042
at_fault_collision                     0.12500
comfort                                0.70939
distance_into_oncoming_traffic         0.05157
nuplan_driving_direction_compliance    0.99674
log_divergence                        14.68629
offroad                                0.66536
offroad_in_box                         0.07552
distance_on_multiple_lanes            60.88688
time_on_multiple_lanes                 6.29661
multiple_lanes_score                   0.21354
overlap                                0.16536
progress_ratio                         0.63099
making_progress                        0.91927
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  0.95103
max_overspeed_km_per_h                 3.42372
nuplan_speed_compliance                0.95338
min_ttc                                4.27005
average_ttc                            4.91478
ttc_within_bound                       0.92708
nuplan_aggregate_score                 0.25269
vmax_aggregate_score                   0.21680
rideflux_aggregate_score               0.53263
accuracy_only_at_fault                 0.80078
