scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.6625,0.0,1.0,4.9622426,1.0,0.0,56.10432,8.0,0.0,0.0,0.87175715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80898
1,80,1,0.0,0.175,0.0,1.0,8.318773,1.0,0.0,136.82504,6.7,0.0,0.0,0.87504905,1.0,0.0,0.0,0.0,0.0,3.0478153,10.972135,0.59298646,0.3,4.8387504,0.0,0.0,0.0,0.66503435
2,21,0,0.0,0.3809524,0.0,1.0,1.5940048,1.0,0.0,0.58379835,2.1,1.0,1.0,0.03748731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.7375,0.0,1.0,14.084961,1.0,0.0,105.05665,7.800000000000001,0.0,0.0,0.7472832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7443483
4,80,1,0.0,0.875,0.0,1.0,7.374513,1.0,0.0,133.30263,8.0,0.0,0.0,0.8611607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8653125
5,80,1,0.0,0.8,0.0,1.0,4.015516,1.0,0.0,46.63391,7.6000000000000005,0.0,0.0,0.8935176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8654623
6,80,1,0.0,0.0125,0.0,1.0,8.873321,1.0,0.0,123.686646,6.0,0.0,0.0,0.8627628,1.0,0.0,0.0,0.0,0.0,2.9829617,10.738662,0.6416409,5.0,5.0,1.0,0.0,0.0,0.60768396
7,80,1,0.0,1.0,0.0,1.0,0.5085302,0.0,0.0,0.501359,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.0,0.0,1.0,9.849807,1.0,0.0,152.29956,7.7,0.0,0.0,0.8497166,1.0,0.0,0.0,0.0,0.0,3.1474857,11.330948,0.6550503,5.0,5.0,1.0,0.0,0.0,0.5948016
9,80,1,0.0,0.52500004,0.0,1.0,11.046996,1.0,0.0,123.62369,8.0,0.0,0.0,0.79925984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7169819
