==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        75.46615
accuracy                               0.89583
at_fault_collision                     0.05729
comfort                                0.53006
distance_into_oncoming_traffic         0.05550
nuplan_driving_direction_compliance    0.99805
log_divergence                         6.46489
offroad                                0.66276
offroad_in_box                         0.00521
distance_on_multiple_lanes            86.91349
time_on_multiple_lanes                 6.88919
multiple_lanes_score                   0.12826
overlap                                0.09896
progress_ratio                         0.83802
making_progress                        0.96615
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.02841
max_overspeed_km_per_h                 3.70227
nuplan_speed_compliance                0.88613
min_ttc                                4.03997
average_ttc                            4.94100
ttc_within_bound                       0.92188
nuplan_aggregate_score                 0.27164
vmax_aggregate_score                   0.23204
rideflux_aggregate_score               0.67732
accuracy_only_at_fault                 0.93750
