==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        75.73958
accuracy                               0.91146
at_fault_collision                     0.05208
comfort                                0.80095
distance_into_oncoming_traffic         0.00985
nuplan_driving_direction_compliance    0.99805
log_divergence                         6.93567
offroad                                0.66406
offroad_in_box                         0.00130
distance_on_multiple_lanes            86.60438
time_on_multiple_lanes                 6.64766
multiple_lanes_score                   0.16862
overlap                                0.08724
progress_ratio                         0.85944
making_progress                        0.96875
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.04727
max_overspeed_km_per_h                 3.77018
nuplan_speed_compliance                0.84411
min_ttc                                4.57617
average_ttc                            4.94683
ttc_within_bound                       0.96484
nuplan_aggregate_score                 0.28668
vmax_aggregate_score                   0.24902
rideflux_aggregate_score               0.78700
accuracy_only_at_fault                 0.94661
