==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        72.30078
accuracy                               0.82292
at_fault_collision                     0.10156
comfort                                0.80076
distance_into_oncoming_traffic         0.08346
nuplan_driving_direction_compliance    0.99349
log_divergence                        12.68265
offroad                                0.66016
offroad_in_box                         0.04818
distance_on_multiple_lanes            72.49088
time_on_multiple_lanes                 6.44596
multiple_lanes_score                   0.19401
overlap                                0.12891
progress_ratio                         0.72647
making_progress                        0.93229
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.13212
max_overspeed_km_per_h                 4.07562
nuplan_speed_compliance                0.88073
min_ttc                                4.53346
average_ttc                            4.93008
ttc_within_bound                       0.94271
nuplan_aggregate_score                 0.26528
vmax_aggregate_score                   0.22617
rideflux_aggregate_score               0.64177
accuracy_only_at_fault                 0.85026
