scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.7875,0.0,1.0,12.858596,1.0,0.0,93.46411,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.4406862,8.78647,0.4769258,5.0,5.0,1.0,0.0,0.0,0.93625003
1,80,1,0.0,0.875,0.0,1.0,25.288528,1.0,0.0,101.19213,7.1000000000000005,0.0,0.0,0.63764185,1.0,0.0,0.0,0.0,0.0,2.7949123,10.061685,0.89249253,5.0,5.0,1.0,0.0,0.0,0.7088493
2,13,0,0.0,1.0,0.0,1.0,0.112492315,1.0,1.0,2.1308658,1.3,1.0,0.0,0.15004432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.6625,0.0,1.0,31.48744,1.0,0.0,104.10582,7.7,0.0,0.0,0.6579913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6593439
4,80,1,0.0,1.0,0.0,1.0,26.597284,1.0,0.0,70.21242,7.7,0.0,0.0,0.49902642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6493185
5,66,0,1.0,0.6515152,0.0,1.0,5.468557,1.0,0.0,57.680305,6.6000000000000005,0.0,1.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.64697,0.0,0.0,0.0,0.0
6,80,1,0.0,0.71250004,0.0,1.0,6.846303,1.0,0.0,113.023636,5.6000000000000005,0.5,0.0,0.88772947,1.0,0.0,0.0,0.0,0.0,2.980978,10.731521,0.5500182,5.0,5.0,1.0,0.0,0.0,0.8351607
7,80,1,0.0,1.0,0.0,1.0,0.50672543,0.0,0.0,0.50680083,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.375,0.0,1.0,6.705255,1.0,0.0,79.820786,3.9000000000000004,0.5,0.0,0.89980435,1.0,0.0,0.0,0.0,0.0,3.1298943,11.267619,0.5185596,5.0,5.0,1.0,0.0,0.0,0.7423631
9,80,1,0.0,0.8875,0.0,1.0,16.200378,1.0,0.0,66.42815,4.800000000000001,0.5,0.0,0.72492003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.773694
10,80,1,0.0,0.8875,0.0,1.0,22.211649,1.0,0.0,68.01987,4.5,0.5,0.0,0.6753052,1.0,0.0,0.0,0.0,0.0,2.817131,10.141671,0.87841797,5.0,5.0,1.0,0.0,0.0,0.7389636
11,80,1,0.0,0.5375,0.0,1.0,9.324405,1.0,0.0,102.760704,4.6000000000000005,0.5,0.0,0.9123398,1.0,0.0,0.0,0.0,0.0,3.2162628,11.578546,0.36957842,5.0,5.0,1.0,0.0,0.0,0.7998879
12,80,1,0.0,0.75,0.0,1.0,23.50231,0.0,0.0,123.25845,8.0,0.0,0.0,0.66182595,1.0,0.0,0.0,0.0,0.0,2.90057,10.442052,0.8822201,5.0,5.0,1.0,0.8336256,0.7020005,0.68827814
13,80,1,0.0,0.55,0.0,1.0,4.1497955,1.0,0.0,119.33718,6.2,0.0,0.0,0.9875388,1.0,0.0,0.0,0.0,0.0,1.012846,3.6462455,0.8763584,5.0,5.0,1.0,0.0,0.0,0.85627717
14,80,1,0.0,0.5125,0.0,1.0,3.4191377,0.0,0.0,158.37067,8.0,0.0,0.0,0.9498049,1.0,0.0,0.0,0.0,0.0,3.1033554,11.172079,0.51387465,5.0,5.0,1.0,0.8018452,0.6752381,0.81861347
15,80,1,0.0,0.625,0.0,1.0,53.25948,1.0,0.0,135.62259,8.0,0.0,0.0,0.67520714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.660145
16,80,1,0.0,1.0,0.0,1.0,0.80982476,0.0,0.0,1.255027,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.625,0.0,1.0,11.694633,1.0,0.0,123.05769,7.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.602127,9.367658,0.41304296,3.3,4.93,1.0,0.0,0.0,0.8875
18,80,1,0.0,0.925,0.0,1.0,11.328954,1.0,0.0,135.01616,7.1000000000000005,0.0,0.0,0.82532644,1.0,0.0,0.0,0.0,0.0,3.1910286,11.487702,0.7149156,5.0,5.0,1.0,0.0,0.0,0.85522854
19,80,1,0.0,0.8875,0.0,1.0,17.0447,1.0,0.0,136.36093,8.0,0.0,0.0,0.72470623,1.0,0.0,0.0,0.0,0.0,3.0451698,10.962611,0.8359138,5.0,5.0,1.0,0.0,0.0,0.7735444
20,80,1,0.0,0.7625,0.0,1.0,47.041412,1.0,0.0,177.77454,8.0,0.0,0.0,0.82513607,1.0,0.0,0.0,0.0,0.0,2.968279,10.685803,0.04018867,5.0,5.0,1.0,0.0,0.0,0.80634516
21,80,1,0.0,1.0,0.0,1.0,0.5095233,0.0,0.0,0.5074656,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.50688696,0.0,0.0,0.49821556,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.875,0.0,1.0,22.32074,1.0,0.0,91.81366,8.0,0.0,0.0,0.6275157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70176095
24,80,1,0.0,1.0,0.0,1.0,8.452892,1.0,0.0,46.45468,3.0,1.0,0.0,0.82525134,1.0,0.0,0.0,0.0,0.0,2.9869156,10.752896,0.5730155,5.0,5.0,1.0,0.0,0.0,0.87767595
25,80,1,0.0,0.77500004,0.0,1.0,4.5575395,1.0,0.0,109.4788,5.0,0.5,0.0,0.93638486,1.0,0.0,0.0,0.0,0.0,3.0154285,10.855542,0.09846014,5.0,5.0,1.0,0.0,0.0,0.88796943
26,80,1,0.0,0.7625,0.0,1.0,12.503047,1.0,0.0,106.50242,6.2,0.0,0.0,0.7746672,1.0,0.0,0.0,0.0,0.0,3.2565708,11.723655,0.6559741,5.0,5.0,1.0,0.0,0.0,0.771017
27,80,1,0.0,0.77500004,0.0,1.0,23.80586,1.0,0.0,114.65249,7.9,0.0,0.0,0.6247042,1.0,0.0,0.0,0.0,0.0,3.114933,11.213758,0.82717985,5.0,5.0,1.0,0.0,0.0,0.66979295
28,80,1,0.0,0.7875,0.0,1.0,5.4538846,1.0,0.0,91.05881,5.0,0.5,0.0,0.8635749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8407524
