==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        72.26302
accuracy                               0.83594
at_fault_collision                     0.10026
comfort                                0.77028
distance_into_oncoming_traffic         0.03838
nuplan_driving_direction_compliance    0.99609
log_divergence                        11.96451
offroad                                0.65625
offroad_in_box                         0.03516
distance_on_multiple_lanes            67.70450
time_on_multiple_lanes                 6.32565
multiple_lanes_score                   0.20378
overlap                                0.12891
progress_ratio                         0.72119
making_progress                        0.94141
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.07366
max_overspeed_km_per_h                 3.86519
nuplan_speed_compliance                0.92168
min_ttc                                4.33763
average_ttc                            4.88034
ttc_within_bound                       0.92057
nuplan_aggregate_score                 0.27365
vmax_aggregate_score                   0.23599
rideflux_aggregate_score               0.64527
accuracy_only_at_fault                 0.86458
