scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.925,0.0,1.0,1.4254982,1.0,0.0,61.707184,8.0,0.0,0.0,0.95640683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9469849
1,80,1,0.0,0.6125,0.0,1.0,15.995627,1.0,0.0,83.60268,5.1000000000000005,0.5,0.0,0.75018364,1.0,0.0,0.0,0.0,0.0,2.9104214,10.477517,0.829202,5.0,5.0,1.0,0.0,0.0,0.7088786
2,4,0,0.0,1.0,0.0,1.0,0.011105398,1.0,1.0,0.73082453,0.4,1.0,0.0,0.049972862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.77500004,0.0,1.0,26.382538,1.0,0.0,92.01051,8.0,0.0,0.0,0.6068638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6573047
4,80,1,0.0,0.8875,0.0,1.0,18.512205,1.0,0.0,75.645706,6.4,0.0,0.0,0.64833456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7200842
5,80,1,0.0,0.8875,0.0,1.0,4.845876,1.0,0.0,47.186165,8.0,0.0,0.0,0.86146533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8692757
6,80,1,0.0,0.71250004,0.0,1.0,17.226341,1.0,0.0,135.50548,7.9,0.0,0.0,0.7378541,1.0,0.0,0.0,0.0,0.0,2.8707428,10.334674,0.8573215,5.0,5.0,1.0,0.0,0.0,0.7302479
7,80,1,0.0,1.0,0.0,1.0,0.42855793,0.0,0.0,0.42394605,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.75,0.0,1.0,18.999853,1.0,0.0,106.61876,6.0,0.0,0.0,0.71209556,1.0,0.0,0.0,0.0,0.0,3.0288277,10.903779,0.83897185,5.0,5.0,1.0,0.0,0.0,0.7234669
9,80,1,0.0,0.85,0.0,1.0,14.135631,1.0,0.0,96.37106,6.5,0.0,0.0,0.74959403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77971584
