scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.925,0.0,1.0,4.7019114,1.0,0.0,43.9094,6.9,0.0,0.0,0.76277566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.811443
1,80,1,0.0,0.8,0.0,1.0,17.837767,1.0,0.0,121.81227,7.2,0.0,0.0,0.75018364,1.0,0.0,0.0,0.0,0.0,2.7922745,10.052188,0.8852237,5.0,5.0,1.0,0.0,0.0,0.76512855
2,80,1,0.0,0.925,0.0,1.0,1.6905946,1.0,0.0,13.215769,8.0,0.0,0.0,0.91394114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91725886
3,80,1,0.0,0.71250004,0.0,1.0,39.6638,1.0,0.0,129.62962,7.800000000000001,0.0,0.0,0.6324789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.65648526
4,80,1,0.0,0.8875,0.0,1.0,12.508673,1.0,0.0,90.49271,6.5,0.0,0.0,0.74822795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79000956
5,80,1,0.0,0.8875,0.0,1.0,5.015902,1.0,0.0,44.57171,8.0,0.0,0.0,0.81824523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8390217
6,80,1,0.0,0.77500004,0.0,1.0,13.141467,1.0,0.0,29.546665,1.8,1.0,0.0,0.81287426,1.0,0.0,0.0,0.0,0.0,2.8876534,10.395552,0.82359636,5.0,5.0,1.0,0.0,0.0,0.80151194
7,80,1,0.0,1.0,0.0,1.0,0.35914874,0.0,0.0,0.35620764,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.8625,0.0,1.0,11.205255,1.0,0.0,107.67766,5.9,0.0,0.0,0.8246721,1.0,0.0,0.0,0.0,0.0,3.0778522,11.080268,0.73365796,5.0,5.0,1.0,0.0,0.0,0.83602047
9,80,1,0.0,0.83750004,0.0,1.0,8.00618,1.0,0.0,104.09135,6.4,0.0,0.0,0.82423764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8282164
10,80,1,0.0,0.8,0.0,1.0,18.657475,1.0,0.0,81.149536,5.800000000000001,0.0,0.0,0.6877683,1.0,0.0,0.0,0.0,0.0,2.9409027,10.58725,0.7594036,5.0,5.0,1.0,0.0,0.0,0.7214378
11,80,1,0.0,0.675,0.0,1.0,5.745729,1.0,0.0,118.413315,5.300000000000001,0.5,0.0,0.8998438,1.0,0.0,0.0,0.0,0.0,3.3220272,11.959297,0.3121645,5.0,5.0,1.0,0.0,0.0,0.8323907
12,80,1,0.0,1.0,0.0,1.0,25.003893,0.0,0.0,109.564,7.7,0.0,0.0,0.6242745,1.0,0.0,0.0,0.0,0.0,2.946909,10.608872,0.8515793,5.0,5.0,1.0,0.84548056,0.7119836,0.7369922
13,80,1,0.0,0.475,0.0,1.0,5.3173556,1.0,0.0,155.06447,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,2.7698326,9.971397,0.59937847,2.1000001,4.93375,1.0,0.0,0.0,0.8424999
14,80,1,0.0,0.52500004,0.0,1.0,2.3458443,0.0,0.0,157.79288,8.0,0.0,0.0,0.93725187,1.0,0.0,0.0,0.0,0.0,1.2042484,4.3352942,0.7983745,1.0,4.7912498,1.0,0.8706098,0.7331451,0.81357634
15,80,1,0.0,0.7375,0.0,1.0,51.308746,1.0,0.0,179.98512,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.7906857,13.646468,0.0,5.0,5.0,1.0,0.0,0.0,0.92125
16,80,1,0.0,1.0,0.0,1.0,0.5783642,0.0,0.0,1.4824058,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.85,0.0,1.0,9.91803,1.0,0.0,56.19404,7.1000000000000005,0.0,0.0,0.68250954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73275673
18,80,1,0.0,0.90000004,0.0,1.0,17.53013,1.0,0.0,48.24309,2.6,1.0,0.0,0.7379883,1.0,0.0,0.0,0.0,0.0,3.1216755,11.238031,0.8399067,5.0,5.0,1.0,0.0,0.0,0.7865918
19,80,1,0.0,0.8875,0.0,1.0,20.24935,1.0,0.0,135.50983,8.0,0.0,0.0,0.72470623,1.0,0.0,0.0,0.0,0.0,3.0446796,10.960846,0.84569526,5.0,5.0,1.0,0.0,0.0,0.7735444
20,80,1,0.0,0.8625,0.0,1.0,25.505316,1.0,0.0,171.73587,8.0,0.0,0.0,0.887562,1.0,0.0,0.0,0.0,0.0,2.9398956,10.583624,0.38644797,5.0,5.0,1.0,0.0,0.0,0.88004345
21,80,1,0.0,1.0,0.0,1.0,0.7451216,0.0,0.0,0.7507031,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.39839697,0.0,0.0,0.39646092,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.5,0.0,1.0,26.160772,1.0,0.0,78.13484,8.0,0.0,0.0,0.52748626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5192404
24,80,1,0.0,0.85,0.0,1.0,15.123059,1.0,0.0,80.95346,4.800000000000001,0.5,0.0,0.775241,1.0,0.0,0.0,0.0,0.0,2.8549957,10.277985,0.8577135,2.9,4.97375,1.0,0.0,0.0,0.79766876
25,80,1,0.0,0.6375,0.0,1.0,2.286438,1.0,0.0,182.33716,8.0,0.0,0.0,0.97454107,1.0,0.0,0.0,0.0,0.0,3.0695343,11.0503235,0.0,5.0,5.0,1.0,0.0,0.0,0.87342876
26,80,1,0.0,0.85,0.0,1.0,13.597307,1.0,0.0,67.9068,4.0,0.5,0.0,0.8111907,1.0,0.0,0.0,0.0,0.0,3.1808395,11.451022,0.8218204,3.1000001,4.93125,1.0,0.0,0.0,0.82283354
27,80,1,0.0,0.725,0.0,1.0,15.510398,1.0,0.0,118.51012,7.1000000000000005,0.0,0.0,0.7371838,1.0,0.0,0.0,0.0,0.0,3.0652466,11.034887,0.8144344,5.0,5.0,1.0,0.0,0.0,0.73352873
28,80,1,0.0,1.0,0.0,1.0,3.1545932,1.0,0.0,136.84818,7.5,0.0,0.0,0.9504332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96530324
29,80,1,0.0,1.0,0.0,1.0,0.49618474,0.0,0.0,0.5028565,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.7875,0.0,1.0,54.95699,0.0,0.0,162.06137,8.0,0.0,0.0,0.7315705,1.0,0.0,0.0,0.0,0.0,0.2055111,0.7398399,0.9350492,5.0,5.0,1.0,0.8733155,0.7354236,0.74834937
31,80,1,0.0,0.83750004,0.0,1.0,59.32196,1.0,0.0,143.43518,8.0,0.0,0.0,0.6567816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7109971
32,1,0,1.0,0.0,0.0,1.0,0.0067792996,1.0,0.0,2.319452,0.1,1.0,1.0,0.01242588,0.0,0.0,0.0,0.0,0.0,3.0782948,11.081861,1.0,5.0,5.0,1.0,0.0,0.0,0.0
33,80,1,0.0,0.575,0.0,1.0,8.382523,1.0,0.0,162.43141,8.0,0.0,0.0,0.86250645,1.0,0.0,0.0,0.0,0.0,3.3768425,12.156632,0.57086205,5.0,5.0,1.0,0.0,0.0,0.77625453
