scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,1.8957947,1.0,0.0,59.59478,8.0,0.0,0.0,0.9278716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91576004
1,80,1,0.0,0.7625,0.0,1.0,9.391654,1.0,0.0,129.69064,6.5,0.0,0.0,0.87504905,1.0,0.0,0.0,0.0,0.0,2.7191734,9.789024,0.6774912,5.0,5.0,1.0,0.0,0.0,0.8412844
2,80,1,0.0,0.7,0.0,1.0,1.1521044,1.0,0.0,12.868244,8.0,0.0,0.0,0.88909423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.832366
3,80,1,0.0,0.9125,0.0,1.0,17.823215,1.0,0.0,88.45432,7.1000000000000005,0.0,0.0,0.70906705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77009696
4,80,1,0.0,0.6625,0.0,1.0,10.413808,1.0,0.0,88.84067,6.0,0.0,0.0,0.7983132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75756925
5,80,1,0.0,0.83750004,0.0,1.0,6.8059707,1.0,0.0,43.440918,8.0,0.0,0.0,0.7853489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8009942
6,80,1,0.0,0.7625,0.0,1.0,8.783475,1.0,0.0,96.62192,4.6000000000000005,0.5,0.0,0.88772947,1.0,0.0,0.0,0.0,0.0,2.860855,10.299078,0.7371927,5.0,5.0,1.0,0.0,0.0,0.8501606
7,80,1,0.0,1.0,0.0,1.0,0.68161327,0.0,0.0,0.65492004,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.7375,0.0,1.0,8.380713,1.0,0.0,164.08821,8.0,0.0,0.0,0.8747319,1.0,0.0,0.0,0.0,0.0,3.0882034,11.117532,0.63124675,5.0,5.0,1.0,0.0,0.0,0.8335623
9,80,1,0.0,1.0,0.0,1.0,1.7987484,1.0,0.0,129.17564,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
10,80,1,0.0,0.6,0.0,1.0,1.4515889,1.0,0.0,119.37196,5.4,0.5,0.0,0.96249443,1.0,0.0,0.0,0.0,0.0,4.2048073,15.137306,0.0,5.0,5.0,1.0,0.0,0.0,0.8537461
11,80,1,0.0,0.5625,0.0,1.0,5.3151445,1.0,0.0,146.95146,6.7,0.0,0.0,0.9374302,1.0,0.0,0.0,0.0,0.0,3.2964153,11.867095,0.15214038,5.0,5.0,1.0,0.0,0.0,0.8249512
12,80,1,0.0,0.925,0.0,1.0,3.4197824,0.0,0.0,104.71682,4.9,0.5,0.0,0.92472976,1.0,0.0,0.0,0.0,0.0,3.4468765,12.408755,0.17381018,5.0,5.0,1.0,0.7605556,0.71941525,0.9248108
13,80,1,0.0,0.425,0.0,1.0,6.682621,1.0,0.0,118.90732,6.7,0.0,0.0,0.91259915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76631945
14,80,1,0.0,0.875,0.0,1.0,8.854781,0.0,0.0,152.61444,8.0,0.0,0.0,0.9121772,1.0,0.0,0.0,0.0,0.0,0.9368439,3.3726377,0.9881493,5.0,5.0,1.0,0.9539677,0.8033412,0.90102404
15,80,1,0.0,0.85,0.0,1.0,30.672132,1.0,0.0,158.47153,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.33555412,1.2079948,0.98800075,5.0,5.0,1.0,0.0,0.0,0.95500004
16,80,1,0.0,1.0,0.0,1.0,0.61524576,0.0,0.0,1.1777493,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.6125,0.0,1.0,6.81598,1.0,0.0,58.71575,6.2,0.0,0.0,0.8003914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.744024
18,80,1,0.0,0.8875,0.0,1.0,8.710622,1.0,0.0,93.55013,4.4,0.5,0.0,0.87522566,1.0,0.0,0.0,0.0,0.0,3.1969013,11.508844,0.628286,5.0,5.0,1.0,0.0,0.0,0.878908
19,80,1,0.0,0.7,0.0,1.0,5.3835144,1.0,0.0,179.40479,8.0,0.0,0.0,0.9499908,1.0,0.0,0.0,0.0,0.0,3.3266563,11.975963,0.0,5.0,5.0,1.0,0.0,0.0,0.8749935
20,80,1,0.0,0.8875,0.0,1.0,52.49304,1.0,0.0,183.85233,8.0,0.0,0.0,0.81266326,1.0,0.0,0.0,0.0,0.0,3.16922,11.409191,0.0,5.0,5.0,1.0,0.0,0.0,0.8351143
21,80,1,0.0,1.0,0.0,1.0,0.6791074,0.0,0.0,0.6552446,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.687349,0.0,0.0,0.6673691,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.725,0.0,1.0,6.693256,1.0,0.0,98.31755,6.6000000000000005,0.0,0.0,0.8390783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8048548
24,80,1,0.0,0.8,0.0,1.0,7.336436,1.0,0.0,166.91943,8.0,0.0,0.0,0.900061,1.0,0.0,0.0,0.0,0.0,2.9178677,10.504323,0.64883155,5.0,5.0,1.0,0.0,0.0,0.87004274
25,80,1,0.0,0.725,0.0,1.0,3.1620224,1.0,0.0,52.836678,2.4000000000000004,1.0,0.0,0.949036,1.0,0.0,0.0,0.0,0.0,3.0477638,10.97195,0.0,5.0,5.0,1.0,0.0,0.0,0.88182527
26,80,1,0.0,0.675,0.0,1.0,7.3146896,1.0,0.0,167.6263,8.0,0.0,0.0,0.91867095,1.0,0.0,0.0,0.0,0.0,3.2195492,11.590377,0.59320676,5.0,5.0,1.0,0.0,0.0,0.8455696
27,80,1,0.0,0.7875,0.0,1.0,5.5134773,1.0,0.0,157.7681,7.2,0.0,0.0,0.9372876,1.0,0.0,0.0,0.0,0.0,3.1574364,11.366771,0.17025208,5.0,5.0,1.0,0.0,0.0,0.8923513
28,80,1,0.0,0.7,0.0,1.0,6.2083755,1.0,0.0,128.64343,7.300000000000001,0.0,0.0,0.9256662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85796636
29,80,1,0.0,1.0,0.0,1.0,0.6559065,0.0,0.0,0.6536974,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.8,0.0,1.0,25.715595,0.0,0.0,139.59433,8.0,0.0,0.0,0.7823879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90699625,0.7637863,0.78767157
31,80,1,0.0,0.8125,0.0,1.0,22.396004,1.0,0.0,145.17033,8.0,0.0,0.0,0.95147574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.909783
32,80,1,0.0,0.6375,0.0,1.0,15.710866,1.0,0.0,147.88777,8.0,0.0,0.0,0.78749603,1.0,0.0,0.0,0.0,0.0,2.9867916,10.75245,0.9279393,5.0,5.0,1.0,0.0,0.0,0.7424972
33,80,1,0.0,0.71250004,0.0,1.0,4.5633936,1.0,0.0,176.26006,8.0,0.0,0.0,0.9374547,1.0,0.0,0.0,0.0,0.0,3.424879,12.329564,0.1298039,5.0,5.0,1.0,0.0,0.0,0.86996835
34,80,1,0.0,0.6125,0.0,1.0,3.8247666,0.0,0.0,115.14141,5.7,0.5,0.0,0.8998298,1.0,0.0,0.0,0.0,0.0,3.436758,12.372329,0.19862354,5.0,5.0,1.0,0.7199153,0.6851918,0.8136309
35,80,1,0.0,1.0,0.0,1.0,0.7139091,0.0,0.0,0.66422564,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.77500004,0.0,1.0,2.3713424,0.0,0.0,149.08368,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.010066986,0.036241148,0.9998418,5.0,5.0,1.0,0.97183543,0.81838775,0.9325
37,30,0,1.0,1.0,0.0,1.0,0.3758102,1.0,0.0,0.34830454,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.66244656,0.0,0.0,0.64699876,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
