==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        72.01693
accuracy                               0.83594
at_fault_collision                     0.09635
comfort                                0.72186
distance_into_oncoming_traffic         0.01736
nuplan_driving_direction_compliance    0.99870
log_divergence                        14.09155
offroad                                0.65365
offroad_in_box                         0.03776
distance_on_multiple_lanes            62.53455
time_on_multiple_lanes                 6.04232
multiple_lanes_score                   0.26302
overlap                                0.12760
progress_ratio                         0.68709
making_progress                        0.91667
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.33790
max_overspeed_km_per_h                 4.81644
nuplan_speed_compliance                0.90393
min_ttc                                4.54596
average_ttc                            4.92313
ttc_within_bound                       0.95964
nuplan_aggregate_score                 0.26986
vmax_aggregate_score                   0.23681
rideflux_aggregate_score               0.60498
accuracy_only_at_fault                 0.86719
