==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        74.39453
accuracy                               0.86068
at_fault_collision                     0.09245
comfort                                0.79820
distance_into_oncoming_traffic         0.01553
nuplan_driving_direction_compliance    0.99805
log_divergence                        11.10120
offroad                                0.64583
offroad_in_box                         0.01042
distance_on_multiple_lanes            68.24676
time_on_multiple_lanes                 6.26237
multiple_lanes_score                   0.22721
overlap                                0.12891
progress_ratio                         0.76370
making_progress                        0.96745
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.06337
max_overspeed_km_per_h                 3.82813
nuplan_speed_compliance                0.92289
min_ttc                                4.50911
average_ttc                            4.94122
ttc_within_bound                       0.95182
nuplan_aggregate_score                 0.28992
vmax_aggregate_score                   0.25309
rideflux_aggregate_score               0.68064
accuracy_only_at_fault                 0.89714
