scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,1.0,0.0,1.0,4.3945355,1.0,0.0,48.715744,8.0,0.0,0.0,0.76277566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.833943
1,80,1,0.0,0.6125,0.0,1.0,22.424143,1.0,0.0,49.433044,3.1,1.5,0.0,0.6626586,1.0,0.0,0.0,0.0,0.0,2.8375587,10.215211,0.9018953,5.0,5.0,1.0,0.0,0.0,0.647611
2,80,1,0.0,1.0,0.0,1.0,1.694807,1.0,0.0,8.808661,8.0,0.0,0.0,0.6100821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72705746
3,80,1,0.0,0.8875,0.0,1.0,20.814945,1.0,0.0,90.73872,7.9,0.0,0.0,0.6324789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70898527
4,80,1,0.0,0.8875,0.0,1.0,25.532715,1.0,0.0,76.314545,7.300000000000001,0.0,0.0,0.5611346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6590442
5,80,1,0.0,0.8625,0.0,1.0,5.826476,1.0,0.0,41.322807,8.0,0.0,0.0,0.75193316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78510326
6,80,1,0.0,0.7,0.0,1.0,14.68266,1.0,0.0,119.94046,6.800000000000001,0.0,0.0,0.7628425,1.0,0.0,0.0,0.0,0.0,2.9042587,10.455331,0.80134124,5.0,5.0,1.0,0.0,0.0,0.7439897
7,80,1,0.0,1.0,0.0,1.0,0.8355829,0.0,0.0,0.8240528,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.6,0.0,1.0,15.5331955,1.0,0.0,60.15818,3.7,0.5,0.0,0.7621114,1.0,0.0,0.0,0.0,0.0,3.0427074,10.953747,0.8105747,5.0,5.0,1.0,0.0,0.0,0.713478
9,80,1,0.0,0.8875,0.0,1.0,15.754651,1.0,0.0,65.267944,3.9000000000000004,0.5,0.0,0.7002514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.756426
