scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,1.0,0.0,1.0,2.3604944,1.0,0.0,68.56743,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
1,80,1,0.0,0.3375,0.0,1.0,2.5317228,1.0,0.0,129.46423,5.7,0.5,0.0,0.9749565,1.0,0.0,0.0,0.0,0.0,3.3608322,12.098995,0.0,0.5,4.89125,0.0,0.0,0.0,0.78371954
2,21,0,0.0,0.33333334,0.0,1.0,1.6679615,1.0,0.0,0.70027524,2.1,1.0,1.0,0.03748731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.425,0.0,1.0,7.555661,1.0,0.0,128.12978,7.6000000000000005,0.0,0.0,0.9246856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77478
4,80,1,0.0,0.58750004,0.0,1.0,4.246699,1.0,0.0,103.107445,5.800000000000001,0.0,0.0,0.9241505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8231554
5,80,1,0.0,0.925,0.0,1.0,4.5934663,1.0,0.0,65.36233,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
6,80,1,0.0,0.2375,0.0,1.0,2.0410352,1.0,0.0,126.95558,5.6000000000000005,0.5,0.0,0.987526,1.0,0.0,0.0,0.0,0.0,2.988472,10.758499,0.0,5.0,5.0,1.0,0.0,0.0,0.7625182
7,80,1,0.0,1.0,0.0,1.0,0.15289047,0.0,0.0,0.14739165,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.275,0.0,1.0,0.943501,1.0,0.0,149.52103,6.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.3229618,11.962662,0.0,5.0,5.0,1.0,0.0,0.0,0.78249997
9,80,1,0.0,0.5375,0.0,1.0,6.376889,1.0,0.0,170.60028,7.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.830326,10.189174,0.3089171,5.0,5.0,1.0,0.0,0.0,0.86125004
10,80,1,0.0,0.2375,0.0,1.0,4.2635994,1.0,0.0,45.43821,1.9000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.201851,18.726664,0.0,5.0,5.0,1.0,0.0,0.0,0.77125
11,80,1,0.0,0.175,0.0,1.0,1.144402,1.0,0.0,146.50961,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.584091,16.502728,0.0,5.0,5.0,1.0,0.0,0.0,0.7525
12,80,1,0.0,0.2,0.0,1.0,6.4765124,0.0,0.0,172.25385,6.800000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.652893,20.350414,0.0,5.0,5.0,1.0,0.65,0.5473684,0.76
13,80,1,0.0,0.275,0.0,1.0,4.2908893,1.0,0.0,147.36156,8.0,0.0,0.0,0.9500311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.93,1.0,0.0,0.0,0.7475218
14,80,1,0.0,0.05,0.0,1.0,2.7703378,0.0,0.0,161.28764,8.0,0.0,0.0,0.96235156,1.0,0.0,0.0,0.0,0.0,1.2049179,4.337704,0.8983442,0.6,4.735,0.0,0.531571,0.44763872,0.6886461
15,80,1,0.0,0.2125,0.0,1.0,13.822337,1.0,0.0,150.31154,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.142027,14.911297,0.21628386,0.5,4.2725005,0.0,0.0,0.0,0.76375
16,80,1,0.0,1.0,0.0,1.0,1.6659462,0.0,0.0,4.610014,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.7375,0.0,1.0,4.9989166,1.0,0.0,68.462036,5.2,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07810974,0.28119507,0.99603,5.0,5.0,1.0,0.0,0.0,0.92125
18,80,1,0.0,0.1375,0.0,1.0,1.409268,1.0,0.0,188.768,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.5799942,12.887979,0.0,5.0,5.0,1.0,0.0,0.0,0.74125
19,80,1,0.0,0.0,0.0,1.0,3.0594223,1.0,0.0,195.0051,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.540592,19.94613,0.0,5.0,5.0,1.0,0.0,0.0,0.7
20,80,1,0.0,0.38750002,0.0,1.0,16.969633,1.0,0.0,176.16995,8.0,0.0,0.0,0.93751156,1.0,0.0,0.0,0.0,0.0,3.3761673,12.1542015,0.13491756,5.0,5.0,1.0,0.0,0.0,0.7725081
