==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        76.05729
accuracy                               0.92318
at_fault_collision                     0.05339
comfort                                0.60538
distance_into_oncoming_traffic         0.12481
nuplan_driving_direction_compliance    0.99674
log_divergence                         3.34707
offroad                                0.67057
offroad_in_box                         0.00130
distance_on_multiple_lanes            99.06620
time_on_multiple_lanes                 6.67565
multiple_lanes_score                   0.17122
overlap                                0.07552
progress_ratio                         0.93275
making_progress                        0.97005
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.62564
max_overspeed_km_per_h                 5.85229
nuplan_speed_compliance                0.62011
min_ttc                                4.23438
average_ttc                            4.92792
ttc_within_bound                       0.91276
nuplan_aggregate_score                 0.25864
vmax_aggregate_score                   0.22346
rideflux_aggregate_score               0.78675
accuracy_only_at_fault                 0.94531
