scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.85,0.0,1.0,4.7271743,1.0,0.0,48.259155,7.7,0.0,0.0,0.77627116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79838985
1,80,1,0.0,0.8125,0.0,1.0,9.240066,1.0,0.0,94.07309,4.9,0.5,0.0,0.85015446,1.0,0.0,0.0,0.0,0.0,3.0507584,10.98273,0.67509806,5.0,5.0,1.0,0.0,0.0,0.8388581
2,73,0,0.0,1.0,0.0,1.0,0.77144384,1.0,1.0,15.158803,7.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.675,0.0,1.0,16.33067,1.0,0.0,102.08192,8.0,0.0,0.0,0.70906705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.698847
4,80,1,0.0,0.45000002,0.0,1.0,8.753512,1.0,0.0,66.4655,4.6000000000000005,0.5,0.0,0.8234411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7114088
5,80,1,0.0,0.8875,0.0,1.0,8.231369,1.0,0.0,37.478203,8.0,0.0,0.0,0.68343014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7446511
6,80,1,0.0,0.1875,0.0,1.0,8.579465,1.0,0.0,157.45709,7.800000000000001,0.0,0.0,0.8752504,1.0,0.0,0.0,0.0,0.0,2.9614143,10.661092,0.6434101,5.0,5.0,1.0,0.0,0.0,0.6689253
7,80,1,0.0,1.0,0.0,1.0,0.34180835,0.0,0.0,0.34616613,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.3,0.0,1.0,8.475774,1.0,0.0,151.4823,7.4,0.0,0.0,0.8747319,1.0,0.0,0.0,0.0,0.0,3.1152763,11.214994,0.59589094,5.0,5.0,1.0,0.0,0.0,0.70231235
9,80,1,0.0,0.925,0.0,1.0,8.126437,1.0,0.0,130.71155,8.0,0.0,0.0,0.84925246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8719767
10,80,1,0.0,0.38750002,0.0,1.0,8.816024,1.0,0.0,112.4669,5.9,0.0,0.0,0.8625817,1.0,0.0,0.0,0.0,0.0,2.9181614,10.505381,0.7012818,2.2,4.965,1.0,0.0,0.0,0.7200572
11,67,0,0.0,0.11940298,0.0,1.0,7.684224,1.0,1.0,129.3381,6.300000000000001,0.0,0.0,0.7247825,1.0,0.0,0.0,0.0,0.0,3.2791977,11.805111,0.5943977,5.0,5.0,1.0,0.0,0.0,0.0
12,80,1,0.0,0.1375,0.0,1.0,8.319713,0.0,0.0,143.67935,6.9,0.0,0.0,0.8745575,1.0,0.0,0.0,0.0,0.0,3.0344658,10.924076,0.6024538,5.0,5.0,1.0,0.7536001,0.63461065,0.65344024
13,80,1,0.0,0.15,0.0,1.0,6.641684,1.0,0.0,137.73041,8.0,0.0,0.0,0.8875971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,4.42625,1.0,0.0,0.0,0.66631794
14,53,0,0.0,0.0,0.0,1.0,6.175276,0.0,1.0,95.84767,5.300000000000001,0.5,0.0,0.5629807,1.0,0.0,0.0,0.0,0.0,1.1678238,4.2041655,0.95189077,0.8,4.7018867,0.0,0.41390416,0.42749828,0.0
15,80,1,0.0,0.7625,0.0,1.0,7.8908257,1.0,0.0,118.92712,8.0,0.0,0.0,0.86708724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8357111
16,41,0,0.0,0.7317073,0.0,1.0,1.0392151,0.0,0.0,4.482584,4.1000000000000005,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9664634,0.89281136,0.0
