scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,4.442402,1.0,0.0,49.483536,7.9,0.0,0.0,0.78978145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,4.93375,1.0,0.0,0.0,0.819097
1,80,1,0.0,0.8875,0.0,1.0,23.427011,1.0,0.0,95.74519,7.1000000000000005,0.0,0.0,0.62515384,1.0,0.0,0.0,0.0,0.0,2.8333263,10.199975,0.8923756,5.0,5.0,1.0,0.0,0.0,0.70385766
2,25,0,0.0,1.0,0.0,1.0,1.2837204,1.0,0.0,1.2880502,2.5,1.0,1.0,0.08758591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.8875,0.0,1.0,15.814872,1.0,0.0,114.963974,8.0,0.0,0.0,0.7855538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81613773
4,80,1,0.0,0.8875,0.0,1.0,22.465515,1.0,0.0,89.55284,8.0,0.0,0.0,0.58600706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67645496
5,80,1,0.0,0.7875,0.0,1.0,9.129398,1.0,0.0,30.037268,5.5,0.5,0.0,0.69502693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7227689
6,80,1,0.0,0.85,0.0,1.0,18.04169,1.0,0.0,49.67712,3.7,0.5,0.0,0.72531587,1.0,0.0,0.0,0.0,0.0,2.8397236,10.223004,0.86799175,5.0,5.0,1.0,0.0,0.0,0.7627211
7,80,1,0.0,1.0,0.0,1.0,0.5042594,0.0,0.0,0.5135145,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.6,0.0,1.0,18.378372,1.0,0.0,42.29364,2.8000000000000003,1.0,0.0,0.73712105,1.0,0.0,0.0,0.0,0.0,3.022667,10.8816,0.8568634,5.0,5.0,1.0,0.0,0.0,0.6959848
9,80,1,0.0,0.575,0.0,1.0,14.994084,1.0,0.0,95.297714,7.1000000000000005,0.0,0.0,0.7125763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67130345
10,68,0,0.0,0.6911765,0.0,1.0,14.957945,1.0,1.0,108.0775,6.800000000000001,0.0,0.0,0.5878844,1.0,0.0,0.0,0.0,0.0,2.8969803,10.429129,0.81057775,5.0,5.0,1.0,0.0,0.0,0.0
11,80,0,0.0,0.85,0.0,1.0,12.538072,1.0,0.0,96.18019,5.2,0.5,1.0,0.837241,1.0,0.0,0.0,0.0,0.0,3.2700024,11.772008,0.76435673,5.0,5.0,1.0,0.0,0.0,0.0
12,80,1,0.0,0.77500004,0.0,1.0,14.649844,0.0,0.0,141.23717,8.0,0.0,0.0,0.761835,1.0,0.0,0.0,0.0,0.0,3.011631,10.841871,0.7896423,5.0,5.0,1.0,0.84485906,0.7114603,0.76578444
13,80,1,0.0,0.6375,0.0,1.0,12.657042,1.0,0.0,48.03077,2.9000000000000004,1.0,0.0,0.8626207,1.0,0.0,0.0,0.0,0.0,0.05898094,0.21233138,0.9996652,2.3,4.93375,1.0,0.0,0.0,0.7950845
14,67,0,0.0,0.73134327,0.0,1.0,19.356016,0.0,1.0,83.62709,6.7,0.0,0.0,0.50098467,1.0,0.0,0.0,0.0,0.0,0.8911495,3.2081382,0.98648953,1.4,4.9462686,1.0,0.80709803,0.6796615,0.0
15,80,1,0.0,0.7625,0.0,1.0,7.232611,1.0,0.0,110.900024,8.0,0.0,0.0,0.8069928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.79364496
16,45,0,1.0,1.0,0.0,1.0,0.2791735,0.0,0.0,0.30537248,4.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.8875,0.0,1.0,17.210676,1.0,0.0,54.642464,8.0,0.0,0.0,0.55349946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6536996
18,80,1,0.0,0.8125,0.0,1.0,19.651968,1.0,0.0,20.819206,1.6,1.0,0.0,0.70041114,1.0,0.0,0.0,0.0,0.0,3.0851097,11.106395,0.85505694,5.0,5.0,1.0,0.0,0.0,0.7340378
19,80,1,0.0,0.875,0.0,1.0,20.541855,1.0,0.0,131.92538,8.0,0.0,0.0,0.6996145,1.0,0.0,0.0,0.0,0.0,3.1740074,11.426426,0.8186147,5.0,5.0,1.0,0.0,0.0,0.75223017
