scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,6.854387,1.0,0.0,57.663677,6.1000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
1,80,1,0.0,0.8125,0.0,1.0,29.73107,1.0,0.0,83.104614,5.5,0.5,0.0,0.55028915,1.0,0.0,0.0,0.0,0.0,2.755848,9.921052,0.9236777,5.0,5.0,1.0,0.0,0.0,0.62895244
2,2,0,0.0,0.5,0.0,1.0,0.030312385,1.0,1.0,0.42850882,0.2,1.0,0.0,0.02502032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.8125,0.0,1.0,25.988874,1.0,0.0,80.253586,8.0,0.0,0.0,0.5555887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6326621
4,80,1,0.0,0.8875,0.0,1.0,25.335775,1.0,0.0,68.258095,6.2,0.0,0.0,0.5735584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6677409
5,80,1,0.0,0.8875,0.0,1.0,4.034012,1.0,0.0,53.231766,8.0,0.0,0.0,0.9680907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94391346
6,80,1,0.0,0.71250004,0.0,1.0,21.291456,1.0,0.0,54.823235,3.9000000000000004,0.5,0.0,0.66284287,1.0,0.0,0.0,0.0,0.0,2.863243,10.307675,0.87073445,5.0,5.0,1.0,0.0,0.0,0.67774004
7,80,1,0.0,0.925,0.0,1.0,1.0328348,0.0,0.0,1.0541321,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
8,80,1,0.0,0.58750004,0.0,1.0,19.628834,1.0,0.0,31.650003,1.6,1.0,0.0,0.6870737,1.0,0.0,0.0,0.0,0.0,3.0229359,10.882568,0.8377865,5.0,5.0,1.0,0.0,0.0,0.6572016
9,80,1,0.0,0.675,0.0,1.0,14.717997,1.0,0.0,78.46412,4.800000000000001,0.5,0.0,0.7125763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7013034
10,80,1,0.0,0.8625,0.0,1.0,23.99345,1.0,0.0,70.07135,6.1000000000000005,0.0,0.0,0.60036904,1.0,0.0,0.0,0.0,0.0,2.8509884,10.263558,0.85993063,5.0,5.0,1.0,0.0,0.0,0.67900836
11,78,0,0.0,0.5,0.0,1.0,13.552145,1.0,0.0,98.57388,5.0,0.5,1.0,0.79981786,1.0,0.0,0.0,0.0,0.0,3.227583,11.619298,0.7997794,5.0,5.0,1.0,0.0,0.0,0.0
12,80,1,0.0,0.6625,0.0,1.0,25.377308,0.0,0.0,94.591,5.9,0.0,0.0,0.6242745,1.0,0.0,0.0,0.0,0.0,2.9655476,10.675971,0.8620008,5.0,5.0,1.0,0.8058985,0.6786514,0.6357422
13,67,0,1.0,1.0,0.0,1.0,12.903367,1.0,0.0,64.899956,4.1000000000000005,0.5,1.0,0.6750739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.9343286,1.0,0.0,0.0,0.0
14,80,1,0.0,0.675,0.0,1.0,12.730492,0.0,0.0,145.86057,8.0,0.0,0.0,0.8744875,1.0,0.0,0.0,0.0,0.0,1.1080399,3.9889433,0.94891256,5.0,5.0,1.0,0.9073805,0.7641099,0.8146413
