==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        73.67839
accuracy                               0.85026
at_fault_collision                     0.08464
comfort                                0.80814
distance_into_oncoming_traffic         0.04121
nuplan_driving_direction_compliance    0.99740
log_divergence                        15.21446
offroad                                0.65234
offroad_in_box                         0.01953
distance_on_multiple_lanes            61.78121
time_on_multiple_lanes                 6.24596
multiple_lanes_score                   0.23112
overlap                                0.13021
progress_ratio                         0.71384
making_progress                        0.95964
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  0.98196
max_overspeed_km_per_h                 3.53507
nuplan_speed_compliance                0.94974
min_ttc                                4.58776
average_ttc                            4.95190
ttc_within_bound                       0.95703
nuplan_aggregate_score                 0.28330
vmax_aggregate_score                   0.24432
rideflux_aggregate_score               0.65061
accuracy_only_at_fault                 0.89583
