scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.58750004,0.0,1.0,1.817644,1.0,0.0,62.149956,8.0,0.0,0.0,0.9708331,1.0,0.0,0.0,0.0,0.0,1.3187361,4.74745,0.98367363,5.0,5.0,1.0,0.0,0.0,0.8558332
1,80,1,0.0,0.8875,0.0,1.0,15.344352,1.0,0.0,116.53201,6.4,0.0,0.0,0.77514976,1.0,0.0,0.0,0.0,0.0,2.8470116,10.249242,0.8261264,5.0,5.0,1.0,0.0,0.0,0.8088549
2,26,0,0.0,0.7692308,0.0,1.0,1.1498957,1.0,0.0,1.7056702,2.6,1.0,1.0,0.112544216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.65000004,0.0,1.0,18.239338,1.0,0.0,120.12123,8.0,0.0,0.0,0.8109281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76264966
4,80,1,0.0,0.8875,0.0,1.0,18.94963,1.0,0.0,98.43773,8.0,0.0,0.0,0.6358699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71135896
5,39,0,1.0,1.0,0.0,1.0,0.59829617,1.0,0.0,28.625778,3.9000000000000004,0.5,1.0,0.5253903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,3.0564103,0.0,0.0,0.0,0.0
6,80,1,0.0,0.8875,0.0,1.0,15.804672,1.0,0.0,48.959595,3.2,1.5,0.0,0.7628425,1.0,0.0,0.0,0.0,0.0,2.8685474,10.326771,0.840899,5.0,5.0,1.0,0.0,0.0,0.80023974
7,80,1,0.0,0.925,0.0,1.0,1.1059493,0.0,0.0,1.0423639,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.990625,0.8342106,0.97749996
8,80,1,0.0,0.90000004,0.0,1.0,12.731262,1.0,0.0,80.92476,4.9,0.5,0.0,0.7996436,1.0,0.0,0.0,0.0,0.0,3.105217,11.178781,0.72064054,5.0,5.0,1.0,0.0,0.0,0.82975054
9,80,1,0.0,0.925,0.0,1.0,17.071104,1.0,0.0,103.65648,7.7,0.0,0.0,0.7002514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.767676
10,80,1,0.0,0.90000004,0.0,1.0,15.392621,1.0,0.0,111.383316,6.6000000000000005,0.0,0.0,0.7502237,1.0,0.0,0.0,0.0,0.0,2.954752,10.637107,0.7418895,5.0,5.0,1.0,0.0,0.0,0.7951566
11,78,0,1.0,0.6282051,0.0,1.0,13.686592,1.0,0.0,93.41133,5.6000000000000005,0.5,1.0,0.7497463,1.0,0.0,0.0,0.0,0.0,3.2492828,11.697418,0.7897413,0.0,4.873077,0.0,0.0,0.0,0.0
12,80,1,0.0,0.8875,0.0,1.0,16.469793,0.0,0.0,134.12808,8.0,0.0,0.0,0.7243032,1.0,0.0,0.0,0.0,0.0,3.028099,10.901156,0.7457536,5.0,5.0,1.0,0.8362206,0.7041858,0.7732622
13,80,1,0.0,0.7375,0.0,1.0,7.047887,1.0,0.0,81.57326,4.5,0.5,0.0,0.92508316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8688082
14,80,1,0.0,0.75,0.0,1.0,6.3382554,0.0,0.0,143.35588,8.0,0.0,0.0,0.8619583,1.0,0.0,0.0,0.0,0.0,1.0695686,3.850447,0.89855963,5.0,5.0,1.0,0.90025187,0.7581068,0.82837087
15,80,1,0.0,0.8,0.0,1.0,14.735346,1.0,0.0,102.23012,8.0,0.0,0.0,0.7470357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.762925
16,80,1,0.0,1.0,0.0,1.0,0.36210504,0.0,0.0,0.693907,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.7375,0.0,1.0,7.4287696,1.0,0.0,115.8422,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.743988,13.478356,0.87962395,5.0,5.0,1.0,0.0,0.0,0.92125
18,80,1,0.0,1.0,0.0,1.0,21.274626,1.0,0.0,9.013496,0.6000000000000001,1.0,0.0,0.6878616,1.0,0.0,0.0,0.0,0.0,3.112259,11.204132,0.85118115,5.0,5.0,1.0,0.0,0.0,0.78150314
19,80,1,0.0,0.875,0.0,1.0,19.753536,1.0,0.0,138.5099,8.0,0.0,0.0,0.7372112,1.0,0.0,0.0,0.0,0.0,3.0186157,10.867016,0.8363263,5.0,5.0,1.0,0.0,0.0,0.7785479
20,80,1,0.0,0.725,0.0,1.0,31.88185,1.0,0.0,161.3237,8.0,0.0,0.0,0.81266326,1.0,0.0,0.0,0.0,0.0,3.0418854,10.950787,0.5566263,5.0,5.0,1.0,0.0,0.0,0.7863643
21,80,1,0.0,1.0,0.0,1.0,1.1343154,0.0,0.0,1.093518,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,1.1028414,0.0,0.0,1.0896727,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.8875,0.0,1.0,22.799765,1.0,0.0,82.27922,8.0,0.0,0.0,0.56503373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6617736
24,80,1,0.0,0.925,0.0,1.0,19.380787,1.0,0.0,108.57862,7.1000000000000005,0.0,0.0,0.7004872,1.0,0.0,0.0,0.0,0.0,2.8449745,10.241908,0.87462556,5.0,5.0,1.0,0.0,0.0,0.76784104
25,75,0,1.0,0.61333334,0.0,1.0,8.965249,1.0,0.0,136.82143,7.4,0.0,1.0,0.7468046,1.0,0.0,0.0,0.0,0.0,2.9963608,10.786899,0.43964642,0.0,4.802667,0.0,0.0,0.0,0.0
26,80,1,0.0,0.90000004,0.0,1.0,15.287341,1.0,0.0,49.600033,3.4000000000000004,0.5,0.0,0.7623891,1.0,0.0,0.0,0.0,0.0,3.1910877,11.487915,0.7992426,4.3,4.9737506,1.0,0.0,0.0,0.80367243
27,80,1,0.0,0.71250004,0.0,1.0,19.555532,1.0,0.0,120.53319,7.7,0.0,0.0,0.6872006,1.0,0.0,0.0,0.0,0.0,3.1198254,11.231371,0.8027977,5.0,5.0,1.0,0.0,0.0,0.6947905
28,80,1,0.0,1.0,0.0,1.0,10.244171,1.0,0.0,102.62227,7.0,0.0,0.0,0.78888863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8522221
29,80,1,0.0,1.0,0.0,1.0,1.138059,0.0,0.0,1.1223388,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.8,0.0,1.0,37.445168,0.0,0.0,141.81323,8.0,0.0,0.0,0.75696325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8990511,0.75709563,0.7698743
31,80,1,0.0,0.8125,0.0,1.0,19.610306,1.0,0.0,95.40027,8.0,0.0,0.0,0.6691651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71216553
32,80,1,0.0,0.8875,0.0,1.0,19.637457,1.0,0.0,136.2763,8.0,0.0,0.0,0.72492796,1.0,0.0,0.0,0.0,0.0,3.0150852,10.854306,0.84977335,5.0,5.0,1.0,0.0,0.0,0.7736996
33,80,1,0.0,0.8125,0.0,1.0,16.890945,1.0,0.0,124.93076,7.1000000000000005,0.0,0.0,0.7625738,1.0,0.0,0.0,0.0,0.0,3.347004,12.049213,0.76750636,5.0,5.0,1.0,0.0,0.0,0.77755165
34,80,1,0.0,0.85,0.0,1.0,17.721548,1.0,0.0,105.86013,6.0,0.0,0.0,0.69991356,1.0,0.0,0.0,0.0,0.0,3.0230808,10.883091,0.753945,5.0,5.0,1.0,0.0,0.0,0.7449395
35,80,1,0.0,1.0,0.0,1.0,1.1789874,0.0,0.0,1.1320219,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.77500004,0.0,1.0,3.175775,0.0,0.0,141.64993,8.0,0.0,0.0,0.9503007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95634395,0.80534226,0.8977105
37,33,0,1.0,1.0,0.0,1.0,0.34464556,1.0,0.0,0.35561085,3.3000000000000003,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,1.1468891,0.0,0.0,1.1230485,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,30,0,1.0,1.0,0.0,1.0,0.36662436,1.0,0.0,0.34650928,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
