==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        73.25521
accuracy                               0.83984
at_fault_collision                     0.12891
comfort                                0.82541
distance_into_oncoming_traffic         0.02095
nuplan_driving_direction_compliance    0.99805
log_divergence                        12.34144
offroad                                0.64844
offroad_in_box                         0.00651
distance_on_multiple_lanes            67.10932
time_on_multiple_lanes                 6.34479
multiple_lanes_score                   0.21484
overlap                                0.15365
progress_ratio                         0.71817
making_progress                        0.93620
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.01505
max_overspeed_km_per_h                 3.65416
nuplan_speed_compliance                0.92553
min_ttc                                4.49362
average_ttc                            4.95108
ttc_within_bound                       0.93880
nuplan_aggregate_score                 0.27794
vmax_aggregate_score                   0.23868
rideflux_aggregate_score               0.65387
accuracy_only_at_fault                 0.86458
