scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.925,0.0,1.0,3.9622047,1.0,0.0,53.131577,7.9,0.0,0.0,0.8443013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8685109
1,80,1,0.0,0.6875,0.0,1.0,24.741179,1.0,0.0,38.811874,2.0,1.0,0.0,0.63764185,1.0,0.0,0.0,0.0,0.0,2.7515354,9.905527,0.9127279,0.5,4.94375,0.0,0.0,0.0,0.6525993
2,11,0,0.0,0.36363637,0.0,1.0,0.15484425,1.0,1.0,2.0892475,1.1,1.0,0.0,0.15004432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.725,0.0,1.0,36.87944,1.0,0.0,91.367325,7.800000000000001,0.0,0.0,0.49154013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5615781
4,80,1,0.0,0.7625,0.0,1.0,21.347395,1.0,0.0,30.001514,3.1,1.5,0.0,0.62338597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6651202
5,80,1,0.0,0.8125,0.0,1.0,4.015249,1.0,0.0,52.740593,8.0,0.0,0.0,0.95740104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9139307
6,80,1,0.0,0.8625,0.0,1.0,18.56962,1.0,0.0,107.0567,6.4,0.0,0.0,0.7127791,1.0,0.0,0.0,0.0,0.0,2.8466434,10.247916,0.85600364,5.0,5.0,1.0,0.0,0.0,0.7576954
7,80,1,0.0,1.0,0.0,1.0,0.74529296,0.0,0.0,0.71927893,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.77500004,0.0,1.0,11.803752,1.0,0.0,150.84192,8.0,0.0,0.0,0.8121802,1.0,0.0,0.0,0.0,0.0,3.1136932,11.209295,0.70856017,5.0,5.0,1.0,0.0,0.0,0.80102617
9,80,1,0.0,1.0,0.0,1.0,12.376223,1.0,0.0,117.94751,8.0,0.0,0.0,0.76196045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8333723
10,80,1,0.0,0.7,0.0,1.0,18.329473,1.0,0.0,31.793692,2.0,1.0,0.0,0.7252292,1.0,0.0,0.0,0.0,0.0,2.831396,10.193026,0.86651593,5.0,5.0,1.0,0.0,0.0,0.7176604
11,80,1,0.0,0.65000004,0.0,1.0,8.578555,1.0,0.0,61.795464,3.2,1.5,0.0,0.8748722,1.0,0.0,0.0,0.0,0.0,3.2977371,11.871853,0.56247866,5.0,5.0,1.0,0.0,0.0,0.80741054
12,80,1,0.0,0.8875,0.0,1.0,10.735278,0.0,0.0,144.36339,7.5,0.0,0.0,0.8244318,1.0,0.0,0.0,0.0,0.0,3.0260468,10.893768,0.6984105,5.0,5.0,1.0,0.85567504,0.7205685,0.84335226
13,1,0,0.0,0.0,0.0,1.0,0.016689545,1.0,1.0,1.9524488,0.1,1.0,0.0,0.012443373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
14,73,0,1.0,0.38356164,0.0,1.0,12.607178,0.0,0.0,124.117905,7.300000000000001,0.0,1.0,0.73694634,1.0,0.0,0.0,0.0,0.0,1.2091904,4.353085,0.9587552,5.0,5.0,1.0,0.0,0.0,0.0
15,80,1,0.0,0.7,0.0,1.0,10.991004,1.0,0.0,110.0691,8.0,0.0,0.0,0.7950221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76651543
16,80,1,0.0,1.0,0.0,1.0,0.11878159,0.0,0.0,1.1932421,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
