==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        73.02865
accuracy                               0.85156
at_fault_collision                     0.08594
comfort                                0.76690
distance_into_oncoming_traffic         0.02698
nuplan_driving_direction_compliance    0.99805
log_divergence                        10.23709
offroad                                0.65234
offroad_in_box                         0.02995
distance_on_multiple_lanes            67.02186
time_on_multiple_lanes                 6.07135
multiple_lanes_score                   0.26432
overlap                                0.11849
progress_ratio                         0.73295
making_progress                        0.91406
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.17972
max_overspeed_km_per_h                 4.24699
nuplan_speed_compliance                0.88381
min_ttc                                4.49635
average_ttc                            4.94260
ttc_within_bound                       0.94661
nuplan_aggregate_score                 0.26630
vmax_aggregate_score                   0.23289
rideflux_aggregate_score               0.66128
accuracy_only_at_fault                 0.88411
