==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        74.30469
accuracy                               0.88151
at_fault_collision                     0.06641
comfort                                0.86425
distance_into_oncoming_traffic         0.07151
nuplan_driving_direction_compliance    0.99805
log_divergence                        10.12138
offroad                                0.66406
offroad_in_box                         0.01693
distance_on_multiple_lanes            75.76749
time_on_multiple_lanes                 6.15833
multiple_lanes_score                   0.24740
overlap                                0.10156
progress_ratio                         0.78996
making_progress                        0.92839
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.50682
max_overspeed_km_per_h                 5.42454
nuplan_speed_compliance                0.79335
min_ttc                                4.66667
average_ttc                            4.95772
ttc_within_bound                       0.97135
nuplan_aggregate_score                 0.27266
vmax_aggregate_score                   0.23814
rideflux_aggregate_score               0.74266
accuracy_only_at_fault                 0.91667
