scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.925,0.0,1.0,3.825705,1.0,0.0,54.142555,6.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07829094,0.2818474,0.99934864,5.0,5.0,1.0,0.0,0.0,0.97749996
1,80,1,0.0,0.8875,0.0,1.0,11.042465,1.0,0.0,100.54645,5.7,0.5,0.0,0.8126291,1.0,0.0,0.0,0.0,0.0,2.864933,10.313759,0.68640053,5.0,5.0,1.0,0.0,0.0,0.83509034
2,27,0,0.0,1.0,0.0,1.0,1.1234994,1.0,0.0,1.6898127,2.7,1.0,1.0,0.124976836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.7,0.0,1.0,44.12586,1.0,0.0,163.04108,8.0,0.0,0.0,0.7472832,1.0,0.0,0.0,0.0,0.0,2.8771057,10.35758,0.6756269,5.0,5.0,1.0,0.0,0.0,0.73309827
4,80,1,0.0,0.8875,0.0,1.0,15.040186,1.0,0.0,91.97566,7.5,0.0,0.0,0.660786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7288002
5,80,1,0.0,0.71250004,0.0,1.0,5.20454,1.0,0.0,46.762268,7.6000000000000005,0.0,0.0,0.8721928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.824285
6,80,1,0.0,0.8625,0.0,1.0,0.6628856,1.0,0.0,9.463827,0.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.6108208,12.998955,0.0,5.0,5.0,1.0,0.0,0.0,0.95874995
7,80,1,0.0,1.0,0.0,1.0,1.0112284,0.0,0.0,0.9848467,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.925,0.0,1.0,7.2221956,1.0,0.0,29.360394,1.5,1.0,0.0,0.89980435,1.0,0.0,0.0,0.0,0.0,3.1215992,11.237757,0.5740065,5.0,5.0,1.0,0.0,0.0,0.9073631
9,80,1,0.0,0.8,0.0,1.0,3.0537405,1.0,0.0,124.43812,6.300000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7219105,2.5988777,0.92422396,5.0,5.0,1.0,0.0,0.0,0.94
10,80,1,0.0,0.925,0.0,1.0,15.851007,1.0,0.0,84.74196,5.5,0.5,0.0,0.73771334,1.0,0.0,0.0,0.0,0.0,2.9386768,10.579236,0.73017114,5.0,5.0,1.0,0.0,0.0,0.79389936
11,19,0,0.0,0.10526316,0.0,1.0,2.7501528,1.0,1.0,39.7772,1.9000000000000001,1.0,0.0,0.21213515,1.0,0.0,0.0,0.0,0.0,3.3463936,12.047016,0.41376752,5.0,5.0,1.0,0.0,0.0,0.0
