scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,2.7108967,1.0,0.0,59.533157,8.0,0.0,0.0,0.9278716,1.0,0.0,0.0,0.0,0.0,0.10588646,0.38119125,0.99939895,5.0,5.0,1.0,0.0,0.0,0.91576004
1,80,1,0.0,0.8875,0.0,1.0,28.180567,1.0,0.0,111.05878,7.800000000000001,0.0,0.0,0.6126697,1.0,0.0,0.0,0.0,0.0,2.6974049,9.710657,0.93709123,5.0,5.0,1.0,0.0,0.0,0.6951188
2,37,0,0.0,0.6486487,0.0,1.0,4.2392244,1.0,1.0,14.071974,3.7,0.5,0.0,0.9755332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.8125,0.0,1.0,30.582996,1.0,0.0,124.17801,8.0,0.0,0.0,0.69634205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7311894
4,80,1,0.0,0.90000004,0.0,1.0,23.793541,1.0,0.0,75.30205,6.7,0.0,0.0,0.6109486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6976641
5,80,1,0.0,0.6625,0.0,1.0,3.6653836,1.0,0.0,51.98867,8.0,0.0,0.0,0.9467512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8614759
6,80,1,0.0,0.825,0.0,1.0,20.777267,1.0,0.0,81.87857,5.5,0.5,0.0,0.7002612,1.0,0.0,0.0,0.0,0.0,2.7408638,9.867109,0.91239107,5.0,5.0,1.0,0.0,0.0,0.7376828
7,80,1,0.0,1.0,0.0,1.0,0.6807286,0.0,0.0,0.66926086,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.85,0.0,1.0,19.169043,1.0,0.0,38.64338,2.8000000000000003,1.0,0.0,0.7246012,1.0,0.0,0.0,0.0,0.0,2.9627342,10.665843,0.87038946,5.0,5.0,1.0,0.0,0.0,0.76222086
9,80,1,0.0,0.8875,0.0,1.0,13.699274,1.0,0.0,59.57878,4.0,0.5,0.0,0.7868124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8170187
10,80,1,0.0,0.90000004,0.0,1.0,27.158255,1.0,0.0,72.00542,6.1000000000000005,0.0,0.0,0.60036904,1.0,0.0,0.0,0.0,0.0,2.771988,9.9791565,0.9008194,5.0,5.0,1.0,0.0,0.0,0.6902583
11,80,1,0.0,0.8,0.0,1.0,12.259872,1.0,0.0,103.07045,5.5,0.5,0.0,0.82476205,1.0,0.0,0.0,0.0,0.0,3.1739922,11.426372,0.81689334,5.0,5.0,1.0,0.0,0.0,0.8173334
12,80,1,0.0,0.8875,0.0,1.0,21.909122,0.0,0.0,129.88078,8.0,0.0,0.0,0.69935066,1.0,0.0,0.0,0.0,0.0,2.8501148,10.260413,0.9040135,5.0,5.0,1.0,0.867988,0.73093724,0.7557954
13,80,1,0.0,0.8125,0.0,1.0,10.626824,1.0,0.0,108.81261,6.800000000000001,0.0,0.0,0.8251592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8213615
14,78,0,1.0,0.7948718,0.0,1.0,8.637537,0.0,0.0,134.01529,7.800000000000001,0.0,1.0,0.79935676,1.0,0.0,0.0,0.0,0.0,0.9570446,3.4453604,0.9812614,5.0,5.0,1.0,0.0,0.0,0.0
15,70,0,1.0,0.3,0.0,1.0,11.853842,1.0,0.0,134.45012,7.0,0.0,1.0,0.97570515,1.0,0.0,0.0,0.0,0.0,2.9466572,10.607965,0.49789047,2.3,4.8985715,1.0,0.0,0.0,0.0
16,80,1,0.0,1.0,0.0,1.0,4.767083,0.0,0.0,7.791323,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,1.0,0.0,1.0,4.494957,1.0,0.0,81.89282,7.5,0.0,0.0,0.89322686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9252588
18,80,1,0.0,0.9125,0.0,1.0,23.00524,1.0,0.0,0.0,0.0,1.0,0.0,0.67533946,1.0,0.0,0.0,0.0,0.0,3.0142403,10.851265,0.89857423,5.0,5.0,1.0,0.0,0.0,0.7464876
19,80,1,0.0,0.8875,0.0,1.0,23.433796,1.0,0.0,127.16812,8.0,0.0,0.0,0.6745913,1.0,0.0,0.0,0.0,0.0,2.9965763,10.787675,0.8863283,5.0,5.0,1.0,0.0,0.0,0.73846394
20,80,1,0.0,0.8875,0.0,1.0,43.129345,1.0,0.0,159.88715,8.0,0.0,0.0,0.7627218,1.0,0.0,0.0,0.0,0.0,2.964754,10.673115,0.70342636,5.0,5.0,1.0,0.0,0.0,0.8001553
21,80,1,0.0,1.0,0.0,1.0,0.71140915,0.0,0.0,0.65932083,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
