scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.925,0.0,1.0,4.9896064,1.0,0.0,71.64539,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.97749996
1,80,1,0.0,0.45000002,0.0,1.0,3.9916933,1.0,0.0,140.61069,6.4,0.0,0.0,0.94997597,1.0,0.0,0.0,0.0,0.0,3.0053844,10.819384,0.13068765,5.0,5.0,1.0,0.0,0.0,0.7999832
2,26,0,0.0,1.0,0.0,1.0,1.205627,1.0,0.0,1.6448568,2.6,1.0,1.0,0.112544216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.71250004,0.0,1.0,15.872886,1.0,0.0,104.00772,7.6000000000000005,0.0,0.0,0.7600663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7457964
4,80,1,0.0,0.58750004,0.0,1.0,14.624016,1.0,0.0,126.91542,7.4,0.0,0.0,0.8611607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77906245
5,80,1,0.0,0.875,0.0,1.0,4.6433187,1.0,0.0,62.01719,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
6,80,1,0.0,0.825,0.0,1.0,10.339328,1.0,0.0,114.20669,5.800000000000001,0.0,0.0,0.8502592,1.0,0.0,0.0,0.0,0.0,2.9463902,10.607004,0.76184833,5.0,5.0,1.0,0.0,0.0,0.8426814
7,80,1,0.0,1.0,0.0,1.0,0.27583614,0.0,0.0,0.24990225,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.75,0.0,1.0,12.51267,1.0,0.0,90.49284,5.1000000000000005,0.5,0.0,0.8121802,1.0,0.0,0.0,0.0,0.0,3.0670528,11.041389,0.77669954,5.0,5.0,1.0,0.0,0.0,0.7935262
9,80,1,0.0,0.925,0.0,1.0,2.8817985,1.0,0.0,119.651566,6.4,0.0,0.0,0.94964105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94224876
10,18,0,1.0,0.0,0.0,1.0,13.630614,1.0,0.0,39.6186,1.8,1.0,1.0,0.16267233,0.0,0.0,0.0,0.0,0.0,2.9715176,10.697463,0.10066098,0.0,3.4166667,0.0,0.0,0.0,0.0
11,80,1,0.0,0.5,0.0,1.0,6.592029,1.0,0.0,159.45178,7.4,0.0,0.0,0.9123398,1.0,0.0,0.0,0.0,0.0,3.3309116,11.9912815,0.34868068,5.0,5.0,1.0,0.0,0.0,0.7886379
12,80,1,0.0,0.6625,0.0,1.0,4.8826365,0.0,0.0,162.73521,7.7,0.0,0.0,0.9121924,1.0,0.0,0.0,0.0,0.0,3.075985,11.073545,0.35470086,5.0,5.0,1.0,0.76904786,0.64761925,0.8372847
13,80,1,0.0,0.5625,0.0,1.0,2.6428945,1.0,0.0,150.51355,8.0,0.0,0.0,0.9750398,1.0,0.0,0.0,0.0,0.0,0.7583389,2.73002,0.96094966,2.0,4.9625,1.0,0.0,0.0,0.8512778
14,80,1,0.0,0.2875,0.0,1.0,3.6612184,0.0,0.0,160.72572,8.0,0.0,0.0,0.96235156,1.0,0.0,0.0,0.0,0.0,1.1457653,4.124755,0.8941086,0.5,4.94375,0.0,0.5601995,0.47174695,0.7598961
