==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        74.59635
accuracy                               0.90234
at_fault_collision                     0.07422
comfort                                0.75668
distance_into_oncoming_traffic         0.07029
nuplan_driving_direction_compliance    0.99544
log_divergence                         6.96267
offroad                                0.65885
offroad_in_box                         0.00391
distance_on_multiple_lanes            81.41772
time_on_multiple_lanes                 6.31328
multiple_lanes_score                   0.21549
overlap                                0.09375
progress_ratio                         0.86472
making_progress                        0.96094
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.16701
max_overspeed_km_per_h                 4.20124
nuplan_speed_compliance                0.83192
min_ttc                                4.60716
average_ttc                            4.95547
ttc_within_bound                       0.96615
nuplan_aggregate_score                 0.28669
vmax_aggregate_score                   0.25150
rideflux_aggregate_score               0.76951
accuracy_only_at_fault                 0.92188
