scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.75,0.0,1.0,4.3959208,1.0,0.0,56.468056,8.0,0.0,0.0,0.8856247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8449373
1,80,1,0.0,0.75,0.0,1.0,17.75673,1.0,0.0,100.68438,5.9,0.0,0.0,0.73763925,1.0,0.0,0.0,0.0,0.0,2.950262,10.620943,0.87275255,5.0,5.0,1.0,0.0,0.0,0.7413475
2,26,0,0.0,1.0,0.0,1.0,1.1456175,1.0,0.0,1.6040243,2.6,1.0,1.0,0.112544216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.6875,0.0,1.0,17.820526,1.0,0.0,96.559784,7.7,0.0,0.0,0.69634205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69368947
4,80,1,0.0,0.8875,0.0,1.0,15.912192,1.0,0.0,92.846565,7.0,0.0,0.0,0.7106828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76372796
5,80,1,0.0,0.8875,0.0,1.0,7.419047,1.0,0.0,36.47415,7.9,0.0,0.0,0.67174584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7364721
6,80,1,0.0,0.90000004,0.0,1.0,13.272536,1.0,0.0,58.32056,3.3000000000000003,1.5,0.0,0.80037177,1.0,0.0,0.0,0.0,0.0,2.8213825,10.156977,0.8310586,5.0,5.0,1.0,0.0,0.0,0.8302603
7,80,1,0.0,1.0,0.0,1.0,0.31578204,0.0,0.0,0.31295902,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,1.0,0.0,1.0,13.322556,1.0,0.0,56.622917,3.4000000000000004,0.5,0.0,0.7996436,1.0,0.0,0.0,0.0,0.0,3.072113,11.059607,0.7727213,5.0,5.0,1.0,0.0,0.0,0.85975057
9,80,1,0.0,0.5,0.0,1.0,8.330909,1.0,0.0,68.22724,4.0,0.5,0.0,0.84925246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.74447674
