scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,1.0,0.0,1.0,4.0236244,1.0,0.0,47.917244,7.2,0.0,0.0,0.8306485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.86625,1.0,0.0,0.0,0.88145393
1,80,1,0.0,0.58750004,0.0,1.0,10.47603,1.0,0.0,148.5152,7.6000000000000005,0.0,0.0,0.85015446,1.0,0.0,0.0,0.0,0.0,2.9923859,10.772589,0.76342535,5.0,5.0,1.0,0.0,0.0,0.77135813
2,21,0,0.0,0.3809524,0.0,1.0,1.6492374,1.0,0.0,0.56010944,2.1,1.0,1.0,0.03748731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.8875,0.0,1.0,21.027716,1.0,0.0,97.29793,6.800000000000001,0.0,0.0,0.70906705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76259696
4,80,1,0.0,0.8875,0.0,1.0,9.877933,1.0,0.0,107.285614,6.9,0.0,0.0,0.81086916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83385843
5,80,1,0.0,0.71250004,0.0,1.0,9.365569,1.0,0.0,35.289543,7.800000000000001,0.0,0.0,0.65996915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67572844
6,80,1,0.0,0.83750004,0.0,1.0,7.4590297,1.0,0.0,101.97824,4.800000000000001,0.5,0.0,0.9002047,1.0,0.0,0.0,0.0,0.0,2.9123592,10.484493,0.64306426,5.0,5.0,1.0,0.0,0.0,0.8813934
7,80,1,0.0,1.0,0.0,1.0,0.3500026,0.0,0.0,1.1315523,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.85,0.0,1.0,6.828801,1.0,0.0,157.33746,7.5,0.0,0.0,0.89980435,1.0,0.0,0.0,0.0,0.0,3.132637,11.277493,0.5153421,5.0,5.0,1.0,0.0,0.0,0.8848631
9,80,1,0.0,0.925,0.0,1.0,3.5040061,1.0,0.0,95.9702,5.1000000000000005,0.5,0.0,0.94964105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94224876
10,80,1,0.0,0.8125,0.0,1.0,7.616742,1.0,0.0,146.86118,7.300000000000001,0.0,0.0,0.8750364,1.0,0.0,0.0,0.0,0.0,2.9585896,10.650922,0.57702845,5.0,5.0,1.0,0.0,0.0,0.85627556
11,80,1,0.0,0.25,0.0,1.0,7.5055223,1.0,0.0,166.84204,8.0,0.0,0.0,0.8873734,1.0,0.0,0.0,0.0,0.0,3.314125,11.93085,0.49591935,5.0,5.0,1.0,0.0,0.0,0.6961614
12,80,1,0.0,0.925,0.0,1.0,7.059916,0.0,0.0,161.32686,7.800000000000001,0.0,0.0,0.8996555,1.0,0.0,0.0,0.0,0.0,3.0488071,10.975705,0.5481507,5.0,5.0,1.0,0.8463051,0.71267796,0.9072589
13,80,1,0.0,0.5125,0.0,1.0,11.155293,1.0,0.0,103.61892,6.4,0.0,0.0,0.8501387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.93125,1.0,0.0,0.0,0.7488471
14,80,1,0.0,0.5125,0.0,1.0,11.889495,0.0,0.0,145.79318,8.0,0.0,0.0,0.8619583,1.0,0.0,0.0,0.0,0.0,2.7975712,10.071256,0.8615711,5.0,5.0,1.0,0.8613172,0.72531974,0.7571208
15,80,1,0.0,0.6875,0.0,1.0,2.7050862,1.0,0.0,136.18726,8.0,0.0,0.0,0.9878534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89774746
16,80,1,0.0,1.0,0.0,1.0,0.045466464,0.0,0.0,0.07400744,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,57,0,1.0,1.0,0.0,1.0,4.3051624,1.0,0.0,58.405518,5.7,0.5,1.0,0.5926987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
18,80,1,0.0,0.8,0.0,1.0,6.4174867,1.0,0.0,165.45697,7.800000000000001,0.0,0.0,0.91267335,1.0,0.0,0.0,0.0,0.0,3.2321148,11.6356125,0.43868464,5.0,5.0,1.0,0.0,0.0,0.8788714
19,80,1,0.0,0.75,0.0,1.0,8.852706,1.0,0.0,165.53186,8.0,0.0,0.0,0.87500274,1.0,0.0,0.0,0.0,0.0,3.1503792,11.341365,0.5361334,5.0,5.0,1.0,0.0,0.0,0.83750194
20,80,1,0.0,0.675,0.0,1.0,71.09357,1.0,0.0,182.53409,8.0,0.0,0.0,0.7127588,1.0,0.0,0.0,0.0,0.0,2.9712124,10.696364,0.0,5.0,5.0,1.0,0.0,0.0,0.70143116
21,80,1,0.0,1.0,0.0,1.0,0.57103044,0.0,0.0,1.2024705,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.6389751,0.0,0.0,1.7551208,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.75,0.0,1.0,7.1061873,1.0,0.0,114.74254,7.300000000000001,0.0,0.0,0.8638886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82972205
24,80,1,0.0,0.7875,0.0,1.0,6.414602,1.0,0.0,168.08258,8.0,0.0,0.0,0.91250634,1.0,0.0,0.0,0.0,0.0,2.9601612,10.65658,0.54066825,2.3,4.96625,1.0,0.0,0.0,0.8750045
25,80,1,0.0,0.5625,0.0,1.0,6.697168,1.0,0.0,170.59428,7.9,0.0,0.0,0.9236412,1.0,0.0,0.0,0.0,0.0,3.0534687,10.992487,0.32010233,5.0,5.0,1.0,0.0,0.0,0.81529886
26,80,1,0.0,0.90000004,0.0,1.0,6.393541,1.0,0.0,163.41434,7.800000000000001,0.0,0.0,0.91867095,1.0,0.0,0.0,0.0,0.0,3.2659054,11.757259,0.49918056,5.0,5.0,1.0,0.0,0.0,0.91306967
