==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        75.57943
accuracy                               0.91406
at_fault_collision                     0.06380
comfort                                0.50343
distance_into_oncoming_traffic         0.09458
nuplan_driving_direction_compliance    0.99805
log_divergence                         5.07384
offroad                                0.67188
offroad_in_box                         0.00781
distance_on_multiple_lanes            91.80305
time_on_multiple_lanes                 6.64193
multiple_lanes_score                   0.16211
overlap                                0.07812
progress_ratio                         0.90660
making_progress                        0.97786
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.03321
max_overspeed_km_per_h                 3.71955
nuplan_speed_compliance                0.78767
min_ttc                                3.94349
average_ttc                            4.90712
ttc_within_bound                       0.91406
nuplan_aggregate_score                 0.26267
vmax_aggregate_score                   0.22479
rideflux_aggregate_score               0.73066
accuracy_only_at_fault                 0.92839
