scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.875,0.0,1.0,4.6646714,1.0,0.0,36.538055,4.3,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,4.25625,1.0,0.0,0.0,0.96250004
1,80,1,0.0,0.112500004,0.0,1.0,6.2933884,1.0,0.0,116.90527,5.5,0.5,0.0,0.91256064,1.0,0.0,0.0,0.0,0.0,2.9294243,10.545927,0.48015302,0.7,4.9462504,0.0,0.0,0.0,0.6725425
2,27,0,0.0,0.7777778,0.0,1.0,0.4316034,1.0,1.0,3.3727071,2.7,1.0,0.0,0.23721491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.675,0.0,1.0,8.291606,1.0,0.0,124.41451,7.9,0.0,0.0,0.8743356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81453496
4,80,1,0.0,0.6625,0.0,1.0,4.1459985,1.0,0.0,17.20047,1.0,1.0,0.0,0.9241505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8456554
5,80,1,0.0,0.7,0.0,1.0,6.7320895,1.0,0.0,70.750496,7.9,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,4.95375,1.0,0.0,0.0,0.90999997
6,80,1,0.0,0.0,0.0,1.0,5.117046,1.0,0.0,142.58539,6.5,0.0,0.0,0.9376233,1.0,0.0,0.0,0.0,0.0,2.9453888,10.603399,0.19084275,5.0,5.0,1.0,0.0,0.0,0.6563363
7,80,1,0.0,1.0,0.0,1.0,0.34680843,0.0,0.0,1.1848695,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.0,0.0,1.0,4.542218,1.0,0.0,176.70544,7.9,0.0,0.0,0.9373624,1.0,0.0,0.0,0.0,0.0,3.1409264,11.307335,0.0,5.0,5.0,1.0,0.0,0.0,0.6561537
9,80,1,0.0,0.5375,0.0,1.0,3.1039011,1.0,0.0,161.05252,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20981026,0.7553169,0.9652076,5.0,5.0,1.0,0.0,0.0,0.86125004
10,80,1,0.0,0.22500001,0.0,1.0,4.3635597,1.0,0.0,81.17168,4.0,0.5,0.0,0.9250056,1.0,0.0,0.0,0.0,0.0,2.9977684,10.791966,0.4045276,5.0,5.0,1.0,0.0,0.0,0.71500397
11,80,1,0.0,0.0625,0.0,1.0,4.1547503,1.0,0.0,124.08279,5.5,0.5,0.0,0.9374302,1.0,0.0,0.0,0.0,0.0,3.3453484,12.043254,0.0041000843,5.0,5.0,1.0,0.0,0.0,0.67495114
12,80,1,0.0,0.6375,0.0,1.0,4.0547214,0.0,0.0,164.91986,7.6000000000000005,0.0,0.0,0.9372553,1.0,0.0,0.0,0.0,0.0,3.0905418,11.12595,0.24697304,5.0,5.0,1.0,0.746823,0.62890357,0.8473288
13,80,1,0.0,0.2125,0.0,1.0,10.675243,1.0,0.0,77.041885,4.6000000000000005,0.5,0.0,0.8376561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1000001,4.92875,1.0,0.0,0.0,0.6501093
14,80,1,0.0,0.38750002,0.0,1.0,11.799132,0.0,0.0,136.60132,8.0,0.0,0.0,0.8119234,1.0,0.0,0.0,0.0,0.0,0.8562889,3.08264,0.99106,5.0,5.0,1.0,0.86242855,0.7262556,0.68459636
15,80,1,0.0,0.65000004,0.0,1.0,1.6094035,1.0,0.0,139.07715,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.895
16,80,1,0.0,1.0,0.0,1.0,1.1961628,0.0,0.0,2.718968,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.725,0.0,1.0,4.0847845,1.0,0.0,67.01024,5.4,0.5,0.0,0.9866032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90812224
18,80,1,0.0,0.0,0.0,1.0,5.524097,1.0,0.0,175.01431,7.9,0.0,0.0,0.92518663,1.0,0.0,0.0,0.0,0.0,3.2473755,11.690552,0.07002276,1.6,4.6674995,1.0,0.0,0.0,0.64763063
19,80,1,0.0,0.4625,0.0,1.0,3.3888936,1.0,0.0,180.83762,8.0,0.0,0.0,0.96248865,1.0,0.0,0.0,0.0,0.0,3.2069988,11.545196,0.0,5.0,5.0,1.0,0.0,0.0,0.8124921
20,80,1,0.0,0.275,0.0,1.0,4.1664815,1.0,0.0,174.58667,8.0,0.0,0.0,0.93751156,1.0,0.0,0.0,0.0,0.0,2.9752846,10.711024,0.22479117,5.0,5.0,1.0,0.0,0.0,0.7387581
21,80,1,0.0,1.0,0.0,1.0,0.3995174,0.0,0.0,1.1591941,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.4747551,0.0,0.0,1.2214657,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.2,0.0,1.0,3.9523468,1.0,0.0,128.1936,7.5,0.0,0.0,0.92584544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7080918
24,80,1,0.0,0.0,0.0,1.0,4.318422,1.0,0.0,177.67532,8.0,0.0,0.0,0.9499773,1.0,0.0,0.0,0.0,0.0,2.980589,10.73012,0.04946828,1.4,4.8725004,1.0,0.0,0.0,0.6649841
25,80,1,0.0,0.22500001,0.0,1.0,5.205667,1.0,0.0,158.80682,7.4,0.0,0.0,0.9236412,1.0,0.0,0.0,0.0,0.0,3.0507622,10.982743,0.32202917,5.0,5.0,1.0,0.0,0.0,0.71404886
26,80,1,0.0,0.0,0.0,1.0,4.580209,1.0,0.0,168.0734,7.6000000000000005,0.0,0.0,0.95379233,1.0,0.0,0.0,0.0,0.0,3.2790241,11.804486,0.06625843,1.0,4.9025,1.0,0.0,0.0,0.66765463
27,80,1,0.0,0.1,0.0,1.0,3.5912883,1.0,0.0,161.5676,7.2,0.0,0.0,0.94981587,1.0,0.0,0.0,0.0,0.0,3.2244244,11.607927,0.0,5.0,5.0,1.0,0.0,0.0,0.6948711
28,80,1,0.0,0.26250002,0.0,1.0,1.3351326,1.0,0.0,133.00717,7.0,0.0,0.0,0.9876472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77010304
29,80,1,0.0,1.0,0.0,1.0,0.5289212,0.0,0.0,1.5696368,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.55,0.0,1.0,10.532544,0.0,0.0,148.27664,8.0,0.0,0.0,0.8843988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90762466,0.7643155,0.7840792
31,80,1,0.0,0.2875,0.0,1.0,1.9867228,1.0,0.0,138.15189,8.0,0.0,0.0,0.97577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.769289
32,80,1,0.0,0.35,0.0,1.0,12.114023,1.0,0.0,159.71448,8.0,0.0,0.0,0.8500865,1.0,0.0,0.0,0.0,0.0,3.060896,11.019225,0.86283064,5.0,5.0,1.0,0.0,0.0,0.70006055
33,80,1,0.0,0.275,0.0,1.0,0.35555115,1.0,0.0,187.77,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,3.4616108,12.461799,0.0,5.0,5.0,1.0,0.0,0.0,0.78249997
34,80,1,0.0,0.3375,0.0,1.0,5.54491,0.0,0.0,107.27933,5.2,0.5,0.0,0.8998298,1.0,0.0,0.0,0.0,0.0,3.0739384,11.066177,0.42660367,2.2,4.965,1.0,0.7425353,0.70424026,0.7311309
35,80,1,0.0,1.0,0.0,1.0,0.18769117,0.0,0.0,0.7179766,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.4875,0.0,1.0,5.202035,0.0,0.0,135.56596,8.0,0.0,0.0,0.90064186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9048881,0.76201105,0.7766993
37,80,1,0.0,1.0,0.0,1.0,0.13710319,1.0,0.0,0.16938338,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.55057174,0.0,0.0,1.6508427,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.03800735,1.0,0.0,0.028970635,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.5125,0.0,1.0,13.2662525,1.0,0.0,159.57932,8.0,0.0,0.0,0.8529988,1.0,0.0,0.0,0.0,0.0,3.0645618,11.032422,0.90581805,5.0,5.0,1.0,0.0,0.0,0.7508492
