scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,2.1361325,1.0,0.0,62.82824,8.0,0.0,0.0,0.9853488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.8425,1.0,0.0,0.0,0.95599425
1,80,1,0.0,0.75,0.0,1.0,27.574543,1.0,0.0,94.8488,7.2,0.0,0.0,0.58775306,1.0,0.0,0.0,0.0,0.0,2.7926102,10.053396,0.91771483,5.0,5.0,1.0,0.0,0.0,0.6364271
2,80,1,0.0,0.83750004,0.0,1.0,1.4142196,1.0,0.0,14.536032,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.95125
3,80,1,0.0,0.77500004,0.0,1.0,19.138712,1.0,0.0,109.400185,8.0,0.0,0.0,0.7472832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75559825
4,80,1,0.0,0.7,0.0,1.0,22.49824,1.0,0.0,91.248184,7.800000000000001,0.0,0.0,0.6109486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.637664
5,80,1,0.0,0.875,0.0,1.0,5.6855407,1.0,0.0,45.641434,8.0,0.0,0.0,0.8291175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8428823
6,80,1,0.0,0.925,0.0,1.0,18.125242,1.0,0.0,31.316158,2.4000000000000004,1.0,0.0,0.72531587,1.0,0.0,0.0,0.0,0.0,2.869545,10.330361,0.86094165,5.0,5.0,1.0,0.0,0.0,0.7852211
7,78,0,1.0,1.0,0.0,1.0,3.2928522,0.0,0.0,7.6974683,7.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.1871796,0.0,0.0,0.0,0.0
8,80,1,0.0,0.85,0.0,1.0,17.48685,1.0,0.0,45.568195,3.3000000000000003,1.5,0.0,0.7246012,1.0,0.0,0.0,0.0,0.0,3.0498848,10.979585,0.81129223,5.0,5.0,1.0,0.0,0.0,0.76222086
9,80,1,0.0,1.0,0.0,1.0,14.84776,1.0,0.0,70.685,5.2,0.5,0.0,0.7002514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.790176
10,80,1,0.0,0.8875,0.0,1.0,25.815989,1.0,0.0,81.4442,5.2,0.5,0.0,0.5878844,1.0,0.0,0.0,0.0,0.0,2.8544464,10.276007,0.859665,5.0,5.0,1.0,0.0,0.0,0.6777691
11,74,0,1.0,0.91891897,0.0,1.0,11.469161,1.0,0.0,87.48423,4.9,0.5,1.0,0.7497463,1.0,0.0,0.0,0.0,0.0,3.271761,11.778339,0.7317353,5.0,5.0,1.0,0.0,0.0,0.0
12,80,1,0.0,1.0,0.0,1.0,27.456373,0.0,0.0,99.16538,7.6000000000000005,0.0,0.0,0.58672005,1.0,0.0,0.0,0.0,0.0,2.9428844,10.594384,0.86260253,5.0,5.0,1.0,0.83650064,0.7044216,0.710704
13,67,0,0.0,0.89552236,0.0,1.0,12.642094,1.0,1.0,96.99278,6.300000000000001,0.0,0.0,0.6625789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,4.928358,1.0,0.0,0.0,0.0
14,74,0,1.0,0.6621622,0.0,1.0,13.788662,0.0,0.0,117.0602,7.4,0.0,1.0,0.69961977,1.0,0.0,0.0,0.0,0.0,0.9697075,3.4909468,0.98374313,0.0,4.8162165,0.0,0.0,0.0,0.0
15,80,1,0.0,0.675,0.0,1.0,54.623394,1.0,0.0,144.39105,8.0,0.0,0.0,0.6871873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68353117
16,80,1,0.0,1.0,0.0,1.0,1.797937,0.0,0.0,2.40087,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.7625,0.0,1.0,11.981641,1.0,0.0,67.64003,8.0,0.0,0.0,0.68250954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70650667
18,80,1,0.0,1.0,0.0,1.0,19.995642,1.0,0.0,47.234867,2.8000000000000003,1.0,0.0,0.6878616,1.0,0.0,0.0,0.0,0.0,3.1229954,11.242783,0.8302742,5.0,5.0,1.0,0.0,0.0,0.78150314
19,80,1,0.0,0.8875,0.0,1.0,28.930567,1.0,0.0,111.98629,8.0,0.0,0.0,0.59929293,1.0,0.0,0.0,0.0,0.0,3.016098,10.857952,0.8807134,5.0,5.0,1.0,0.0,0.0,0.6857551
20,80,1,0.0,0.875,0.0,1.0,66.41685,1.0,0.0,170.25186,8.0,0.0,0.0,0.6877896,1.0,0.0,0.0,0.0,0.0,2.926445,10.535202,0.44791502,5.0,5.0,1.0,0.0,0.0,0.74395275
21,80,1,0.0,1.0,0.0,1.0,3.6091263,0.0,0.0,6.456269,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,4.0449996,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,2.1168833,0.0,0.0,6.1187844,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,3.9525,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.8875,0.0,1.0,25.228788,1.0,0.0,84.44714,8.0,0.0,0.0,0.5775481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67053366
24,80,1,0.0,0.96250004,0.0,1.0,16.99537,1.0,0.0,75.11086,4.800000000000001,0.5,0.0,0.7504211,1.0,0.0,0.0,0.0,0.0,2.870243,10.332875,0.8539341,2.8,4.9725,1.0,0.0,0.0,0.8140448
25,80,1,0.0,1.0,0.0,1.0,6.2022057,1.0,0.0,159.45941,7.4,0.0,0.0,0.9236412,1.0,0.0,0.0,0.0,0.0,3.0136452,10.849122,0.3003989,5.0,5.0,1.0,0.0,0.0,0.9465489
26,80,1,0.0,0.9125,0.0,1.0,16.225393,1.0,0.0,53.761482,3.6,0.5,0.0,0.7623891,1.0,0.0,0.0,0.0,0.0,3.188404,11.478254,0.8222104,4.1,4.9675,1.0,0.0,0.0,0.80742246
27,80,1,0.0,0.8875,0.0,1.0,15.573569,1.0,0.0,115.074875,7.0,0.0,0.0,0.7246942,1.0,0.0,0.0,0.0,0.0,3.1315784,11.273682,0.758937,5.0,5.0,1.0,0.0,0.0,0.7735359
28,80,1,0.0,0.75,0.0,1.0,14.888865,1.0,0.0,103.5636,7.300000000000001,0.0,0.0,0.76402694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75981885
29,80,1,0.0,1.0,0.0,1.0,3.100153,0.0,0.0,7.1634088,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,3.3212502,0.0,0.6875,0.57894737,1.0
30,80,1,0.0,0.875,0.0,1.0,63.86274,0.0,0.0,146.3169,8.0,0.0,0.0,0.6180077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8650024,0.72842306,0.69510543
31,80,1,0.0,0.825,0.0,1.0,55.601967,1.0,0.0,129.57513,8.0,0.0,0.0,0.6196097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6812268
32,80,1,0.0,0.7625,0.0,1.0,31.84964,1.0,0.0,103.484604,8.0,0.0,0.0,0.5498671,1.0,0.0,0.0,0.0,0.0,3.0505447,10.98196,0.90728927,5.0,5.0,1.0,0.0,0.0,0.61365694
33,80,1,0.0,1.0,0.0,1.0,11.345187,1.0,0.0,153.50914,8.0,0.0,0.0,0.81260115,1.0,0.0,0.0,0.0,0.0,3.3532867,12.071832,0.6726371,5.0,5.0,1.0,0.0,0.0,0.8688208
34,80,1,0.0,1.0,0.0,1.0,25.07675,0.0,0.0,88.64194,6.300000000000001,0.0,0.0,0.6247596,1.0,0.0,0.0,0.0,0.0,2.9553185,10.639146,0.8445178,5.0,5.0,1.0,0.8438668,0.7106247,0.73733175
35,80,1,0.0,1.0,0.0,1.0,2.9406579,0.0,0.0,6.849537,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3000001,3.6125,1.0,1.0,0.84210527,1.0
