==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        73.89844
accuracy                               0.83854
at_fault_collision                     0.10156
comfort                                0.84944
distance_into_oncoming_traffic         0.06831
nuplan_driving_direction_compliance    0.99674
log_divergence                        15.74275
offroad                                0.64974
offroad_in_box                         0.02474
distance_on_multiple_lanes            64.20568
time_on_multiple_lanes                 6.34844
multiple_lanes_score                   0.20964
overlap                                0.13672
progress_ratio                         0.73070
making_progress                        0.97786
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  0.98322
max_overspeed_km_per_h                 3.53959
nuplan_speed_compliance                0.94479
min_ttc                                4.23919
average_ttc                            4.85245
ttc_within_bound                       0.91797
nuplan_aggregate_score                 0.27335
vmax_aggregate_score                   0.23790
rideflux_aggregate_score               0.66213
accuracy_only_at_fault                 0.87370
