scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,1.0,0.0,1.0,3.2422795,1.0,0.0,64.74905,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
1,80,1,0.0,0.4,0.0,1.0,13.058398,1.0,0.0,133.28271,7.1000000000000005,0.0,0.0,0.7876167,1.0,0.0,0.0,0.0,0.0,2.9178638,10.50431,0.79759413,5.0,5.0,1.0,0.0,0.0,0.6713317
2,4,0,0.0,0.0,0.0,1.0,0.10065228,1.0,1.0,0.95982116,0.4,1.0,0.0,0.062444806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.625,0.0,1.0,16.858881,1.0,0.0,101.962875,7.7,0.0,0.0,0.7345276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.70166934
4,80,1,0.0,0.58750004,0.0,1.0,14.320218,1.0,0.0,97.62854,7.0,0.0,0.0,0.73570836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.69124585
5,80,1,0.0,0.7875,0.0,1.0,2.9567392,1.0,0.0,54.725937,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9362499
6,80,1,0.0,0.6625,0.0,1.0,11.083074,1.0,0.0,143.74194,7.4,0.0,0.0,0.83778983,1.0,0.0,0.0,0.0,0.0,2.933546,10.560765,0.7452555,5.0,5.0,1.0,0.0,0.0,0.7852029
7,80,1,0.0,1.0,0.0,1.0,0.26995474,0.0,0.0,0.2634648,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.3,0.0,1.0,12.05395,1.0,0.0,129.72011,6.7,0.0,0.0,0.8121802,1.0,0.0,0.0,0.0,0.0,3.104023,11.174482,0.73360014,5.0,5.0,1.0,0.0,0.0,0.6585262
9,80,1,0.0,0.8125,0.0,1.0,8.11716,1.0,0.0,119.279755,7.2,0.0,0.0,0.84925246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83822674
10,80,1,0.0,0.4,0.0,1.0,12.365534,1.0,0.0,120.64426,6.5,0.0,0.0,0.77522177,1.0,0.0,0.0,0.0,0.0,2.926712,10.536163,0.6603549,5.0,5.0,1.0,0.0,0.0,0.6626553
11,80,1,0.0,0.15,0.0,1.0,10.16086,1.0,0.0,148.16165,7.4,0.0,0.0,0.8497564,1.0,0.0,0.0,0.0,0.0,3.3199253,11.951731,0.6370645,5.0,5.0,1.0,0.0,0.0,0.6398295
12,80,1,0.0,0.4625,0.0,1.0,10.914016,0.0,0.0,129.64351,6.800000000000001,0.0,0.0,0.81188476,1.0,0.0,0.0,0.0,0.0,3.0521564,10.987762,0.63280356,5.0,5.0,1.0,0.78222734,0.65871775,0.70706934
13,80,1,0.0,0.475,0.0,1.0,9.058425,1.0,0.0,99.57289,5.9,0.0,0.0,0.8501387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.93,1.0,0.0,0.0,0.7375971
14,70,0,1.0,0.27142859,0.0,1.0,11.6876,0.0,0.0,120.14203,7.0,0.0,1.0,0.7120422,1.0,0.0,0.0,0.0,0.0,0.94108963,3.3879225,0.9841789,5.0,5.0,1.0,0.0,0.0,0.0
15,80,1,0.0,0.7625,0.0,1.0,7.1927195,1.0,0.0,143.07152,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.92875004
16,80,1,0.0,1.0,0.0,1.0,4.4859858,0.0,0.0,9.945663,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.8875,0.0,1.0,3.6641693,1.0,0.0,44.585907,3.6,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96625006
18,80,1,0.0,0.3625,0.0,1.0,12.480675,1.0,0.0,50.362244,2.4000000000000004,1.0,0.0,0.81275535,1.0,0.0,0.0,0.0,0.0,3.1960297,11.505707,0.73118514,1.6,4.9575,1.0,0.0,0.0,0.67767876
19,80,1,0.0,0.26250002,0.0,1.0,11.598659,1.0,0.0,156.00566,8.0,0.0,0.0,0.82488126,1.0,0.0,0.0,0.0,0.0,3.185381,11.467371,0.67248416,5.0,5.0,1.0,0.0,0.0,0.6561669
20,80,1,0.0,0.825,0.0,1.0,105.4895,1.0,0.0,172.55338,8.0,0.0,0.0,0.375294,1.0,0.0,0.0,0.0,0.0,2.956894,10.644818,0.33608794,5.0,5.0,1.0,0.0,0.0,0.5102058
21,80,1,0.0,1.0,0.0,1.0,0.14455877,0.0,0.0,0.1256201,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.27659175,0.0,0.0,0.27064383,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.8125,0.0,1.0,12.187388,1.0,0.0,100.17917,7.4,0.0,0.0,0.7520916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77021414
24,80,1,0.0,0.875,0.0,1.0,10.45934,1.0,0.0,154.97049,8.0,0.0,0.0,0.8376911,1.0,0.0,0.0,0.0,0.0,2.9626083,10.66539,0.72681177,5.0,5.0,1.0,0.0,0.0,0.8488838
25,80,1,0.0,0.875,0.0,1.0,8.272142,1.0,0.0,42.531853,2.0,1.0,0.0,0.8983274,1.0,0.0,0.0,0.0,0.0,3.0060139,10.82165,0.549863,5.0,5.0,1.0,0.0,0.0,0.8913292
26,80,1,0.0,0.3,0.0,1.0,10.052577,1.0,0.0,157.06161,8.0,0.0,0.0,0.85933435,1.0,0.0,0.0,0.0,0.0,3.2706776,11.774439,0.66336584,1.6,4.9575,1.0,0.0,0.0,0.69153404
27,80,1,0.0,0.8,0.0,1.0,9.958018,1.0,0.0,152.40332,7.7,0.0,0.0,0.8498149,1.0,0.0,0.0,0.0,0.0,3.198717,11.515381,0.642766,5.0,5.0,1.0,0.0,0.0,0.83487046
28,80,1,0.0,0.65000004,0.0,1.0,10.53379,1.0,0.0,106.56553,6.6000000000000005,0.0,0.0,0.80133796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.75593656
