==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        75.12370
accuracy                               0.90234
at_fault_collision                     0.07422
comfort                                0.70422
distance_into_oncoming_traffic         0.04623
nuplan_driving_direction_compliance    0.99609
log_divergence                        10.42348
offroad                                0.66146
offroad_in_box                         0.00781
distance_on_multiple_lanes            77.34721
time_on_multiple_lanes                 6.61159
multiple_lanes_score                   0.17188
overlap                                0.08984
progress_ratio                         0.81114
making_progress                        0.96484
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.08527
max_overspeed_km_per_h                 3.90698
nuplan_speed_compliance                0.89741
min_ttc                                4.40768
average_ttc                            4.93808
ttc_within_bound                       0.95182
nuplan_aggregate_score                 0.27719
vmax_aggregate_score                   0.24072
rideflux_aggregate_score               0.72756
accuracy_only_at_fault                 0.91797
