scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,59,0,0.0,0.8305085,0.0,1.0,3.3104656,1.0,0.0,34.1836,5.9,0.0,1.0,0.5390108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.6508474,1.0,0.0,0.0,0.0
1,80,1,0.0,0.8875,0.0,1.0,18.38706,1.0,0.0,115.85671,7.300000000000001,0.0,0.0,0.70013154,1.0,0.0,0.0,0.0,0.0,2.9169445,10.501,0.8539672,5.0,5.0,1.0,0.0,0.0,0.7563421
2,4,0,0.0,0.25,0.0,1.0,0.10103773,1.0,1.0,0.99392545,0.4,1.0,0.0,0.062444806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.75,0.0,1.0,33.47792,1.0,0.0,131.28403,7.800000000000001,0.0,0.0,0.7855538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7748877
4,80,1,0.0,0.83750004,0.0,1.0,16.611723,1.0,0.0,77.214294,6.2,0.0,0.0,0.67325634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7225294
5,65,0,0.0,0.8923077,0.0,1.0,11.672495,1.0,0.0,20.065653,6.5,0.0,1.0,0.35460564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
6,80,1,0.0,1.0,0.0,1.0,12.958078,1.0,0.0,34.476852,2.6,1.0,0.0,0.7753263,1.0,0.0,0.0,0.0,0.0,2.9135704,10.488853,0.7675803,5.0,5.0,1.0,0.0,0.0,0.84272844
7,80,1,0.0,1.0,0.0,1.0,0.21428724,0.0,0.0,0.21955635,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.8875,0.0,1.0,14.018976,1.0,0.0,65.54894,3.2,1.5,0.0,0.7746324,1.0,0.0,0.0,0.0,0.0,3.0800266,11.088096,0.7726054,5.0,5.0,1.0,0.0,0.0,0.80849266
9,80,1,0.0,1.0,0.0,1.0,10.734484,1.0,0.0,113.09537,7.5,0.0,0.0,0.7743978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8420784
10,80,1,0.0,0.675,0.0,1.0,20.433004,1.0,0.0,124.173485,8.0,0.0,0.0,0.6753052,1.0,0.0,0.0,0.0,0.0,2.8499355,10.259768,0.8578554,4.8,4.9975,1.0,0.0,0.0,0.67521363
11,80,1,0.0,0.625,0.0,1.0,4.6650963,1.0,0.0,84.33643,4.7,0.5,0.0,0.8748722,1.0,0.0,0.0,0.0,0.0,4.665373,16.795341,0.0,5.0,5.0,1.0,0.0,0.0,0.79991055
12,80,1,0.0,0.675,0.0,1.0,13.857657,0.0,0.0,137.79404,7.5,0.0,0.0,0.78688055,1.0,0.0,0.0,0.0,0.0,3.0050354,10.818127,0.7631077,5.0,5.0,1.0,0.8335521,0.7019386,0.7533164
13,1,0,0.0,0.0,0.0,1.0,0.018563343,1.0,1.0,1.8823588,0.1,1.0,0.0,0.012443373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
14,80,1,0.0,1.0,0.0,1.0,12.202834,0.0,0.0,135.33253,8.0,0.0,0.0,0.8119234,1.0,0.0,0.0,0.0,0.0,1.0633202,3.8279524,0.9841207,5.0,5.0,1.0,0.9372562,0.7892684,0.8683464
15,80,1,0.0,0.8,0.0,1.0,8.303213,1.0,0.0,110.648544,8.0,0.0,0.0,0.8069928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.80489504
16,48,0,1.0,1.0,0.0,1.0,0.16319653,0.0,0.0,0.16601379,4.800000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.8875,0.0,1.0,6.964584,1.0,0.0,58.700836,6.7,0.0,0.0,0.77403504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8080746
18,80,1,0.0,0.925,0.0,1.0,13.762553,1.0,0.0,11.207476,0.9,1.0,0.0,0.7755006,1.0,0.0,0.0,0.0,0.0,3.1723576,11.420486,0.76272404,5.0,5.0,1.0,0.0,0.0,0.82035047
19,80,1,0.0,0.85,0.0,1.0,14.45235,1.0,0.0,145.87216,8.0,0.0,0.0,0.7748073,1.0,0.0,0.0,0.0,0.0,3.097992,11.152771,0.6662977,5.0,5.0,1.0,0.0,0.0,0.7973651
20,80,1,0.0,0.8625,0.0,1.0,69.427635,1.0,0.0,191.34671,8.0,0.0,0.0,0.8001677,1.0,0.0,0.0,0.0,0.0,4.245474,15.283706,0.0,5.0,5.0,1.0,0.0,0.0,0.8188674
21,80,1,0.0,1.0,0.0,1.0,0.35633785,0.0,0.0,0.3351993,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.25389424,0.0,0.0,0.2623642,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.8875,0.0,1.0,15.531733,1.0,0.0,108.21424,8.0,0.0,0.0,0.7396311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.78399175
24,80,1,0.0,0.8875,0.0,1.0,11.995481,1.0,0.0,84.33658,5.2,0.5,0.0,0.7877397,1.0,0.0,0.0,0.0,0.0,2.9474888,10.610959,0.7402249,5.0,5.0,1.0,0.0,0.0,0.8176678
25,56,0,1.0,0.83928573,0.0,1.0,8.873737,1.0,0.0,102.9572,5.6000000000000005,0.5,1.0,0.5459328,1.0,0.0,0.0,0.0,0.0,3.0729446,11.0626,0.6259261,5.0,5.0,1.0,0.0,0.0,0.0
26,80,1,0.0,1.0,0.0,1.0,14.495357,1.0,0.0,41.982254,3.3000000000000003,1.5,0.0,0.75005335,1.0,0.0,0.0,0.0,0.0,3.2458038,11.684894,0.74938786,4.7000003,4.9925,1.0,0.0,0.0,0.8250374
27,80,1,0.0,0.58750004,0.0,1.0,13.803657,1.0,0.0,145.25946,8.0,0.0,0.0,0.7747169,1.0,0.0,0.0,0.0,0.0,3.1585045,11.370616,0.7408079,5.0,5.0,1.0,0.0,0.0,0.7185518
28,80,1,0.0,1.0,0.0,1.0,10.163756,1.0,0.0,30.500916,2.9000000000000004,1.0,0.0,0.76402694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83481884
29,80,1,0.0,1.0,0.0,1.0,0.307786,0.0,0.0,0.313635,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,80,1,0.0,0.85,0.0,1.0,57.779804,0.0,0.0,169.23758,8.0,0.0,0.0,0.7823879,1.0,0.0,0.0,0.0,0.0,1.6041279,5.7748604,0.51943314,5.0,5.0,1.0,0.79310447,0.66787744,0.8026716
31,80,1,0.0,0.9125,0.0,1.0,13.663408,1.0,0.0,71.230896,5.800000000000001,0.0,0.0,0.7063709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76820964
32,80,1,0.0,0.8125,0.0,1.0,22.15911,1.0,0.0,126.524956,8.0,0.0,0.0,0.6749506,1.0,0.0,0.0,0.0,0.0,2.9427738,10.593986,0.90250975,4.4,4.9925,1.0,0.0,0.0,0.71621543
33,80,1,0.0,0.71250004,0.0,1.0,10.1724615,1.0,0.0,90.57017,5.0,0.5,0.0,0.8250554,1.0,0.0,0.0,0.0,0.0,3.7260742,13.413867,0.47491372,5.0,5.0,1.0,0.0,0.0,0.7912888
34,80,1,0.0,0.6,0.0,1.0,15.031952,1.0,0.0,141.4036,8.0,0.0,0.0,0.7623995,1.0,0.0,0.0,0.0,0.0,3.0164928,10.859374,0.78607935,1.6,4.9162498,1.0,0.0,0.0,0.7136797
35,80,1,0.0,1.0,0.0,1.0,0.30915788,0.0,0.0,0.2799991,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.6625,0.0,1.0,5.4477077,0.0,0.0,148.6441,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.66992,6.0117116,0.78474444,5.0,5.0,1.0,0.9039986,0.761262,0.89875
37,80,1,0.0,1.0,0.0,1.0,0.15856126,1.0,0.0,0.20234905,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.32624638,0.0,0.0,0.31816122,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.2235506,1.0,0.0,0.19440007,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,78,0,1.0,0.82051283,0.0,1.0,15.268245,1.0,0.0,143.34604,7.800000000000001,0.0,1.0,0.7665238,1.0,0.0,0.0,0.0,0.0,3.0852585,11.10693,0.8554542,5.0,5.0,1.0,0.0,0.0,0.0
41,80,1,0.0,1.0,0.0,1.0,1.3081518,1.0,0.0,36.97249,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.985,1.0,0.0,0.0,1.0
42,80,1,0.0,0.6875,0.0,1.0,14.928693,0.0,0.0,3.4245021,0.2,1.0,0.0,0.76185095,1.0,0.0,0.0,0.0,0.0,3.2189007,11.588042,0.7678977,5.0,5.0,1.0,0.8284904,0.85557085,0.7395457
43,62,0,0.0,0.9354838,0.0,1.0,4.2741137,1.0,1.0,103.9232,5.800000000000001,0.0,0.0,0.6858052,1.0,0.0,0.0,0.0,0.0,0.71154594,2.5615654,0.94133794,2.1000001,4.864516,1.0,0.0,0.0,0.0
44,6,0,1.0,1.0,0.0,1.0,0.24806337,1.0,0.0,11.41845,0.6000000000000001,1.0,1.0,0.07498885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5666668,0.0,0.0,0.0,0.0
45,57,0,0.0,0.98245615,0.0,1.0,5.350828,1.0,1.0,68.05752,4.0,0.5,0.0,0.62498176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
46,80,1,0.0,0.2125,0.0,1.0,7.9386,1.0,0.0,151.38162,8.0,0.0,0.0,0.8600052,1.0,0.0,0.0,0.0,0.0,1.9984035,7.1942525,0.87001204,3.3,4.9787498,1.0,0.0,0.0,0.66575366
47,80,1,0.0,0.77500004,0.0,1.0,18.239126,1.0,0.0,172.137,8.0,0.0,0.0,0.774365,1.0,0.0,0.0,0.0,0.0,3.156767,11.364361,0.36384338,5.0,5.0,1.0,0.0,0.0,0.7745555
